Example ID,Suffix Guess
540,"[18408,13,2398,14,32949,79,4160,444,13,10121,29,329,517,1321,319,6142,290,1964,2428,290,1279,4023,1378,2503,13,1140,3841,73,18408,13,2398,14,32949,79,4160,444,13,6494,29,329,3307,286,2252,1321,319,1981,13643,16125,13,198]"
258,"[832,262,36396,290,12201,2106,832,9073,13,887,1909,338,5405,12,3106,18405,389,39392,290,4180,9927,2541,1634,13,198,198,1722,4875,9073,2627,517,2968,11,7008,2540,284,1265,329,2440,2854,11,3220,2939,3081,290,3220,6323,13,383,2176]"
585,"[1892,691,389,262,6562,18336,262,976,1973,262,30458,11,475,13644,286,262,21819,6562,12319,2644,1336,1621,198,198,7676,13,513,11,1853,851,376,1069,1659,268,324,500,11,2702,739,262,6823,1438,1888,324,563,75,11,318,530,286]"
2,"[4023,1378,2503,13,43073,13,2398,14,677,4541,14,10697,24819,15202,34156,15913,13,198,198,37811,1212,8265,4909,262,2438,329,262,4382,1735,286,262,198,220,220,220,4946,17614,32815,526,15931,198,198,6738,11593,37443,834,1330,4112,62,11748]"
157,"[1043,326,262,15440,286,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,4042,661,15000,517,8268,621,484,761,290,4145,423,257,2440,761,329,340,13,887,703,881,30,12642,777,6419,25,352,13,3125,621,530,12,17089,286]"
805,"[428,318,2672,416,1194,2742,393,11344,9079,351,884,2368,4671,6,3161,8281,290,611,345,423,28384,366,4236,366,345,481,407,307,1498,284,787,262,1336,2912,13,198,198,1639,743,32793,12522,422,428,21898,1351,416,852,4615,422,262]"
773,"[25981,22504,1,2597,2625,25981,22504,22039,7146,1398,2625,25981,22504,12,18242,5320,25391,22504,6167,3556,7146,6927,7146,1398,2625,25981,22504,12,11299,23984,7146,12240,7146,29,6,198,220,837,7616,25,705,43753,6,198,220,837,3670,25,3991,198]"
19,"[1,43225,2625,40164,5320,198,220,220,220,220,220,220,220,1279,10987,8255,2625,31,7,31,7,31,7,31,7,31,7,31,7,31,7,31,7,31,7,31,7,31,7,31,7,31,7,31,7,31,7,31,7,31]"
391,"[3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,198,1635,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
107,"[287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,477,1661,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11]"
851,"[15,67,15,14,37,10659,1581,12576,7,198,220,220,220,220,1222,77,828,67,2436,62,2022,7,74,62,64,62,30619,828,27740,62,11321,11,67,2436,62,2022,7,74,62,65,62,30619,828,27740,62,11321,11,16,13,15]"
527,"[393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198,1635,198,1635,921,815]"
705,"[197,1003,1343,17147,13290,4338,28,647,469,198,197,25559,1756,17635,33952,9012,4600,17752,11097,17561,1756,11,296,270,28920,1,8529,13290,4338,11097,647,469,1,8529,13102,469,9218,11097,4906,1,1237,672,3046,11097,33661,11,940,11,7856,11]"
615,"[23,36,1129,2919,23734,23,21495,3865,1961,8068,1795,201,198,25,940,15112,12825,1795,6052,34,43434,23,3865,1795,6420,34,830,5774,5777,37,4093,37,1795,6420,32,23,201,198,25,940,15112,11024,35,830,5705,26009,486,34,15,32]"
888,"[19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,9,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,9,406,18420,3963,23210]"
655,"[19146,7473,15529,38846,11,3268,17931,23988,6375,7102,5188,10917,3525,12576,198,1635,29506,25552,11,6375,15529,29506,25552,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,198,1635,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282]"
895,"[38718,13,198,198,1558,14,2919,14,5539,198,198,49,13533,44122,88,338,3651,1708,607,2368,12,744,309,22328,286,5147,258,2744,260,544,379,11448,19884,423,2900,656,1223,286,257,22286,351,262,11448,338,649,1893,11,9310,3670,12]"
948,"[198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,13,2389,10,1,14,37725,26245,6435,1586,13,29783,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16,198,197,197,197,361,1255,13,31077]"
450,"[12048,24036,288,31166,13,4906,796,705,5239,14,37495,17020,288,31166,13,292,13361,796,2081,26,198,220,220,220,220,220,220,220,288,31166,13,10677,796,705,1003,6,1343,4324,13,24886,13,4774,1343,31051,31166,2528,395,13,10121,17020]"
178,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,14039,534,14325,393,1535,1337,10131,3393,611,345,892,345,743,423,257,3315,6334,13,50256,50256,50256,50256]"
681,"[8818,6,287,2099,1659,24714,5633,24714,13,39014,7,428,11,685,4083,48369,13,13345,7,7159,11,352,1267,1267,1058,198,197,197,197,197,197,7,2099,1659,24714,24844,705,8818,6,5633,24714,13,39014,7,428,11,685,4083,48369,13]"
13,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
130,"[36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,220,376,46144,7473,317,16652,2149,37232]"
759,"[16652,2149,37232,33079,48933,13,220,4091,262,198,2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,843,3828,84,446,13,220,1002,407,11,766,1279]"
559,"[34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382]"
554,"[475,351,262,1657,395,286,18105,810,3306,284,4155,484,466,407,1282,1973,355,5859,14,45055,14,2865,278,11,18084,11,8560,393,262,588,13,198,198,7,17,8,383,31847,318,2938,284,2423,352,12,18,3651,326,423,1282,287]"
195,"[16,25,52,2767,40,72,3134,80,4310,13599,17,10,49,75,35990,80,55,77,41,40,23,74,87,54,48,71,53,73,32886,64,49,24,12310,19,82,89,52,28,198,12567,13,785,14,87,585,1045,1069,3803,14,29609]"
51,"[10314,561,307,16373,475,318,407,2672,13,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,307,26521,276,355,852,262,2656,3788,13,198,18,13,770,4003,743,407,307,4615,393,14294,422,597,2723,6082]"
832,"[1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,553,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764]"
126,"[11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788]"
838,"[262,1459,2512,11,1231,3597,262,2723,11876,13,198,9466,198,2,13086,9977,27143,62,9148,11290,7,82,11,717,8,1391,3467,198,220,220,220,4808,2213,62,25925,62,9967,7,82,11,357,11085,828,657,1776,3467,198,92,198,198]"
662,"[4628,417,1272,393,6050,1799,286,597,1321,2810,319,428,2524,13,4249,318,393,2236,307,10762,284,15613,11,3176,393,597,584,5608,393,15602,416,674,3052,2985,13,290,389,635,407,4001,284,307,4896,5608,393,47770,393,15602,284,4474]"
26,"[27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146,29,198,27,64,1438,2625,28341,5657,13,4852]"
648,"[16373,475,318,407,2672,13,198,9,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,198,9,220,220,220,307,26521,276,355,852,262,2656,3788,13,198,9,513,13,770,4003,743,407,307,4615,393,14294]"
630,"[262,1613,734,812,326,2923,393,38961,1811,1957,1489,8605,11,262,3249,3017,9984,319,3747,290,703,284,2948,606,287,262,2003,13,198,198,464,649,3173,481,635,20767,564,250,8176,12,81,2530,447,251,319,14891,351,257,2060,1048]"
393,"[787,1654,326,356,460,787,1654,345,423,262,4925,284,14983,428,3788,13,775,2911,345,760,326,612,389,867,584,22961,4935,3689,621,2391,262,38644,13,198,198,1135,389,4737,326,345,1100,262,22961,3611,5094,13789,11,1201,257,4866]"
401,"[366,1921,3180,1,29809,1797,11,198,1174,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1174,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1174,220,11247,739,262,13789,13,198,16208]"
869,"[2777,4092,28,15,2685,39231,28,15,4686,28,37659,4029,24076,29,198,27,2213,6927,8671,3918,2625,10394,25,41790,12093,28,1821,23984,8671,6927,8671,3918,2625,10394,25,41790,12093,28,1238,22039,64,13291,2625,40720,40720,40720,40720,40720,9630,13]"
168,"[22792,7100,1,357,1169,953,329,326,6903,286,309,3697,8,2884,15348,16000,329,6829,13,198,198,1212,3053,2800,2209,318,407,281,366,25214,262,32389,25516,1,2139,13,8013,7237,481,307,9514,13,1002,345,423,257,13988,3519,1808,11]"
579,"[262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1635,22961,3611,5094,13789,329,517]"
775,"[284,5981,9949,13,7214,572,18084,1039,13,198,198,3987,470,910,326,13,383,1738,339,318,523,1593,318,780,340,2523,703,262,661,287,1176,11,262,3392,287,3877,11,389,262,3392,287,257,2292,284,787,5370,290,787,7747,13]"
658,"[4003,290,428,7170,4003,2236,307,3017,287,477,198,1003,220,9088,393,8904,16690,286,262,10442,13,198,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959]"
950,"[7964,13487,7,82,8,2714,416,257,48716,4081,584,621,262,20426,290,14,273,5797,508,12216,428,3992,2524,13,383,9922,286,477,1321,11,7692,286,2723,11,318,407,11462,290,815,307,14799,19000,13,1439,1366,318,2810,366,1921,3180]"
996,"[220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,5357,27342,9865,3843,20673,705,1921,3180,6,5357,15529,198,1635,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
269,"[68,20,69,22,67,12,24,67,15,65,12,2780,64,15,12,64,20,69,20,12,65,22,1860,68,5892,69,20,65,1495,1600,198,220,220,220,220,220,220,220,366,8000,62,11487,1298,366,9967,1600,198,220,220,220]"
738,"[28576,364,422,1111,8886,7035,290,10715,18159,13,29704,703,304,12106,460,6001,268,534,17627,286,4854,355,880,355,2620,534,2565,286,2272,351,645,303,8466,5794,3835,422,2011,1706,699,13800,13,785,13,198,198,1174,11712,510,783,379]"
181,"[4249,262,3891,286,663,198,1635,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
776,"[30575,22039,64,13291,2625,4023,1378,385,13,68,17043,13,2398,14,2617,14,385,14,73,34388,14,1264,12,17,30487,3918,2625,5239,12,12501,6944,25,23108,26,5320,16060,3556,64,12240,7146,29,198,27,7146,1398,2625,11299,29869,22039,64]"
361,"[26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,3198,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29,198,27,2213,1398,2625,2501,10258,5320,198,27,8671,1398,2625,4033,3198,22039,8189]"
733,"[35,13,4176,13,201,198,201,198,197,4677,2287,286,25,197,464,2254,286,968,1971,357,34,13,32,13,1400,13,642,2091,2231,14,13330,737,220,220,201,198,201,198,197,197,197,201,198,201,198,34,2606,8035,3698,201]"
290,"[5122,6491,12,28577,1441,2450,1724,345,423,281,7083,3126,1110,1637,736,9149,319,477,13339,13,554,617,10245,11,428,743,2421,262,5001,284,307,4504,284,514,329,3884,11,9185,11,393,9014,286,281,2378,8155,379,674,3650,11,393]"
651,"[40754,198,220,366,260,1930,37765,1298,1391,198,220,220,220,366,4906,1298,366,18300,1600,198,220,220,220,366,6371,1298,366,18300,10,5450,1378,12567,13,785,14,354,971,14,18608,2096,12,8043,13,18300,1,198,220,8964,198,220]"
944,"[5025,262,8801,287,262,5544,2835,286,262,5029,353,6551,3670,1907,1022,1459,8783,7806,43154,959,290,11448,38573,338,1353,24190,1757,88,42476,379,11448,24894,287,10123,9621,13,198,198,18,12,15146,12,4626,198,198,7554,88,42476,373,1498]"
684,"[468,5025,14442,345,780,484,466,407,588,262,835,345,1745,511,1204,290,1918,287,534,2832,13,1002,484,466,407,588,340,11,612,389,6088,286,661,508,561,7062,257,2776,351,345,611,484,750,13,198,198,5211,407,1808,262]"
340,"[82,416,5481,17796,8108,4564,198,198,40,716,523,25535,284,345,477,329,534,1842,11,27529,11,1104,290,1842,286,1951,13,775,389,477,523,18259,290,356,389,523,14066,13,775,389,523,18259,284,423,345,290,284,423,534,1842]"
941,"[5742,7713,407,691,7630,422,41696,2267,290,3781,11,475,635,16500,262,13357,286,262,3139,5939,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
424,"[220,1279,64,4686,2625,28869,11413,1143,58,51,15,16151,87,3,16,25,28,5,13655,26,51,15,2599,51,15,23984,64,6927,64,4686,2625,28869,11413,1143,58,51,15,16151,158,229,240,51,15,2599,51,15,23984,64,29,198]"
519,"[393,3572,286,1099,7811,13,921,4236,284,8568,2614,12934,290,14359,290,40307,597,4427,1028,262,19648,286,262,7585,286,7017,290,262,19648,286,262,4393,6,393,597,1743,4086,338,4934,284,5203,884,7017,290,4236,407,284,2222,2742,4028]"
856,"[14,66,20475,14,6,63,198,197,197,7665,198,197,1670,9,12,9,930,610,16,12,9,2705,25,620,930,3211,12,727,930,610,16,12,22,13,17,82,532,930,3211,12,3605,91,264,25964,87,12,930,264,25964,930]"
139,"[2458,290,3048,925,284,262,2191,416,262,3941,13,198,198,32,1487,318,597,2587,35635,287,262,2191,543,318,407,1541,5610,287,19281,362,11,475,318,4306,5981,284,262,2191,13,198,198,32,8287,326,318,925,287,428,2665,318]"
427,"[307,1444,618,262,3758,4905,32543,13,198,220,220,9466,198,220,7951,900,25206,25060,7,198,220,220,220,220,220,493,9701,11,2488,35067,540,47068,9399,11792,25060,21360,1776,628,220,42638,198,220,220,1635,21394,262,1391,31,8726,47068]"
688,"[410,13,362,13,15,389,11378,25,22961,198,1635,12892,263,3611,5094,13789,11,2196,362,13,16,351,262,22961,5016,6978,198,1635,35528,685,16,60,290,22961,3611,5094,13789,11,2196,362,13,15,13,198,1635,198,1635,685,16,60]"
985,"[5734,28468,477,50174,11,1390,1231,17385,50174,286,13547,329,257,1948,4007,13,1400,18215,743,307,2727,393,7083,416,4200,393,18767,5696,13,383,9991,318,407,7953,287,14837,2742,2594,393,8075,2742,2489,16014,13,1002,1223,318,1043,284,307]"
567,"[3963,15529,509,12115,11,7788,32761,198,1635,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,220,3268,8005]"
580,"[11096,9677,35342,11,5357,1395,4146,1268,55,13954,48778,50,11096,34764,11015,5357,198,1003,1377,4526,48296,3525,18421,26,5357,357,17,8,1395,4146,1268,55,35219,5603,27015,5357,13077,2200,1546,5390,198,1003,1377,5626,5064,56,15529,39537,5883,1137]"
568,"[416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220]"
44,"[23345,11,220,30620,393,220,25950,262,3788,357,273,1635,198,1003,1635,597,670,1912,319,262,3788,8,220,220,1635,198,1003,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1635,198,1003,1635,1863,351,428,6082,26,220]"
364,"[69,5237,66,11,657,87,1558,1878,3459,68,21,11,657,87,16,68,21,891,66,324,11,657,87,16,891,24,66,24,66,24,11,198,197,197,197,15,87,2075,1765,19,64,20,65,11,657,87,16,324,19,65]"
192,"[1635,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565]"
257,"[220,5299,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393]"
700,"[13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,201,198,9,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,201,198,9,4091,262,13789,329,262,2176,3303,15030,21627,290,201,198,9,11247,739]"
18,"[13,383,4277,318,41002,12,23,543,318,635,262,21004,973,329,14626,198,2,7007,13,1649,900,284,366,40477,23,1600,1104,1262,262,41002,12,23,21004,13,198,198,24805,62,24181,3727,2751,220,220,220,220,220,220,220,220,796]"
569,"[48933,13,220,4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,1863,351,575,34,5805,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
730,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,62,22487,5320,198,27,28112,220,220,14610,198,3556,64,6927,64,13291,25698]"
864,"[34764,56,26,1231,772,262,17142,18215,286,198,1174,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1174,22961,3611,5094,13789,329,517,3307,13,198,1174,198,1174,921,815,423,2722,257,4866]"
185,"[29123,3170,351,1279,64,13291,2625,5450,1378,35339,2902,13,81,12,8019,13,2398,14,5320,35339,2902,3556,64,29,352,13,21,13,16,25970,79,29,198,3556,7146,29,628,220,220,220,220,220,7359,5898,263,29,198,220,220,7359]"
804,"[290,2695,3127,857,407,2648,534,3053,2209,393,2614,1321,351,777,2368,12,10608,4887,13,198,198,3886,1262,616,2524,11,345,8281,284,262,779,286,777,14746,290,584,2368,12,10608,14746,13,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
437,"[1568,2196,13,198,220,5299,198,220,5299,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,5299,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317]"
786,"[12,31595,329,5860,290,466,407,423,257,1441,2450,198,198,23022,407,8867,329,36903,393,5163,25,198,198,3163,808,2256,47807,198,198,35,689,198,198,38,2135,4116,198,198,24616,284,8284,3709,11,588,13091,11,28841,525,88,781]"
325,"[197,197,8367,25,220,220,220,220,220,1988,11,198,197,92,198,197,7783,331,43695,62,48610,62,69,7569,62,12985,62,9688,62,4102,7,48610,11,779,62,4102,62,14726,91,88,43695,62,48610,62,69,7569,62,12985,62,437]"
594,"[1635,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,1635,17613,11,389,10431,2810,326,262,1708,3403,198,1635,389,1138,25,198,1635,352,13,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,198,1635,220]"
112,"[30,3497,7163,21675,319,7532,447,247,82,1535,4034,13,1471,257,14569,284,1550,6252,11,674,21336,7533,286,4213,290,3968,13,1471,257,4473,329,257,1227,393,734,13,198,198,3237,2489,10395,13,383,2587,287,428,2524,318,6861,416]"
316,"[1528,422,262,3128,534,1502,318,7530,284,9240,329,7587,13,198,198,2025,1502,326,373,1908,287,4049,393,351,11491,3307,290,281,2378,351,11491,3307,481,407,307,4504,13,554,262,7485,1785,326,345,389,407,3190,11378,351,534,5001]"
423,"[262,12934,284,543,262,4459,318,7924,13,628,220,1635,554,617,25281,11,257,1048,338,5110,5339,318,281,5002,286,262,6907,13,1114,1672,11,262,6907,286,5059,706,1719,13529,5548,318,281,6907,611,262,1048,468,587,5059,706,7722]"
25,"[11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,198,1635,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,198,1635,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963]"
747,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,14393,1313,16625,428,2393,284,345,739,262,31421,3232,13789,2196,198,1635,362,13,15,357,1462]"
209,"[9088,393,8904,16690,201,198,26,1635,286,262,10442,13,201,198,26,1635,201,198,26,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,201,198,26,1635,47783,2751]"
113,"[2994,286,1366,393,10177,393,9089,286,597,1611,4073,416,262,13694,286,262,41660,2846,357,8201,12616,422,5711,393,41728,8,286,428,12729,11,416,597,13694,416,597,2368,2151,286,262,2489,393,13675,286,262,2368,2151,351,2461,284,262]"
387,"[16846,286,428,2393,11,201,198,1174,543,1276,13873,262,2393,13,220,1002,345,466,407,2291,428,2393,11,345,481,201,198,1174,307,17583,329,1277,3176,12616,13,220,4091,25,2638,1378,2503,13,41791,13,2398,14,22163,2349,701,14]"
693,"[220,220,340,739,262,2846,286,262,22961,3611,5094,13789,2196,362,198,1635,220,220,355,3199,416,262,3232,10442,5693,26,198,1635,198,9466,198,198,2,361,358,891,11593,44,16219,62,39,10892,62,9399,62,39,198,2,13086,11593]"
164,"[11,355,880,355,287,2568,8514,290,2260,2324,13,198,45534,39487,3498,635,12188,290,14051,1688,5654,7291,1695,284,6403,11,198,33631,2267,2055,11,290,15208,18552,4837,13,7590,39487,318,12228,290,5257,329,198,11377,922,416,262,46984,4452]"
609,"[59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467,198,197,25226,442,4666,1343,87,1220,8800,14]"
611,"[220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921]"
641,"[477,9088,393,8904,16690,286,262,10442,13,198,1003,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1003,220,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
241,"[340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13]"
547,"[393,5696,326,389,15679,13,775,1244,15043,2512,597,2836,508,21806,674,2846,286,2139,290,466,407,765,284,5764,8457,13,785,262,779,286,511,23261,32,13,19502,1276,307,3026,290,5981,284,262,7243,286,262,2708,13,2893,356,7898]"
516,"[25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290,27617]"
666,"[484,3520,4938,1566,262,21360,318,1444,13,198,220,220,9466,198,220,7951,3551,7,32634,13924,9237,1785,11,7951,9,11876,11,334,1433,4129,1776,628,220,42638,198,220,220,1635,12257,274,257,2060,1366,11876,13,198,220,220,1635,198]"
756,"[356,389,8627,546,13,198,198,1532,262,1336,10288,1351,281,2378,326,318,1944,287,797,11401,66,475,407,1865,17795,534,7034,11,356,761,428,1321,284,4155,326,340,318,407,6825,618,3136,546,340,389,4481,284,674,3052,13,2102]"
933,"[3053,11,3072,11,35168,11,393,584,1296,286,3053,13,198,198,2061,6074,3689,389,1695,30,198,198,1858,389,645,3689,3058,1695,284,1492,428,3119,13,198,198,2061,10314,318,2672,329,534,24048,30,198,198,1135,761,257,4488,2775]"
155,"[4983,416,2368,12,10608,8560,7686,884,355,1215,33819,290,7488,818,34,3565,743,779,14746,393,2824,1321,422,9692,329,262,4007,286,12033,12,15001,40113,13,1002,345,4601,284,2172,12,448,286,12033,12,15001,40113,11,3387,467,284,13123]"
612,"[13,2141,407,13096,340,3264,13,198,220,220,220,1279,35,297,20939,7203,42,7948,2624,4943,29,4808,198,220,220,220,15348,39403,15553,3497,26796,15235,7,3886,7762,300,79,4677,15235,14881,1081,10903,11,2750,7762,300,79,26796,1081,10903]"
404,"[287,543,284,2989,329,257,2176,5721,13,1114,1672,262,1708,2989,201,198,2,318,625,357,392,691,530,5752,7466,2599,201,198,201,198,1847,47,7801,62,25154,50,62,1268,62,1847,47,7801,62,12115,6369,796,513,201,198,201]"
115,"[13487,5050,11,290,281,7468,5320,198,27,6888,1159,6927,12626,4686,2625,83,15,1,1398,2625,5275,10962,33349,22039,12626,29,3237,25458,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,12626,6927,12626,4686,2625,83]"
281,"[2370,198,64,12765,290,4605,540,2775,1022,2039,1313,11421,13,357,273,597,286,663,198,2001,2403,689,8,290,262,5292,17800,393,597,584,2151,11,290,743,407,307,198,2411,798,319,416,2687,355,262,4308,286,257,2775,416,1556]"
127,"[10442,13789,11,10628,352,13,15,13,357,6214,19249,198,220,220,220,220,220,220,220,2393,38559,24290,62,16,62,15,13,14116,393,4866,379,1279,64,13291,2625,4023,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16,62,15]"
637,"[29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,4852,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477]"
