Example ID,Suffix Guess
984,"[438,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,438,220,3611,5094,13789,329,517,3307,13,198,438,220,220,198,438,220,921,815,423,2722,257,4866,286,262,22961,3611,5094]"
351,"[197,92,198,197,197,7783,18038,198,197,92,628,197,20786,357,76,1635,14402,8,3497,13247,3419,1635,13247,1391,198,197,197,361,285,14512,18038,1391,198,197,197,197,7783,285,13,13247,198,197,197,92,198,197,197,7783,18038,198]"
652,"[91,11227,341,12,32257,91,11227,341,12,20797,12,14171,91,11227,341,12,2676,341,12,9127,91,11227,341,12,3672,91,11227,341,12,1759,12,5219,91,11227,341,12,16514,278,12,12543,2733,91,1891,2550,12,4703,2247,91,25249,12]"
924,"[428,4429,338,15915,5094,47115,9220,416,27390,262,4429,351,262,1321,5610,2174,13,20396,393,4786,11270,284,262,28969,286,262,15915,338,2691,1171,2393,1080,815,307,7924,284,262,15915,379,807,3459,12,18182,12,4310,1828,11,807,3459,12]"
342,"[6494,5320,3237,5,77,24145,26,9487,274,3556,64,12240,4528,29,198,3556,377,29,198,27,377,1398,2625,28341,8053,18243,5320,198,27,4528,6927,18242,329,2625,12947,5320,5188,31315,25,3556,18242,29,198,27,15414,2099,2625,5239,1,4686]"
461,"[15821,36,5959,15731,16724,2751,198,1003,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,1003,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963]"
356,"[9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,198,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,16652]"
677,"[220,220,366,14421,39699,18124,1,1058,366,15,87,2999,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,28813,22402,1,1058,366,15,87,2999,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421]"
859,"[15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,198,1635,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210,3963,198,1635,12680]"
468,"[198,27,6888,1159,6927,12626,29,46202,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29]"
783,"[22810,13,3855,39,15042,11187,7,3855,6030,3419,737,12331,7203,52,42072,4049,22534,1366,532,428,318,2192,257,5434,287,262,2723,2438,17301,33283,304,1776,201,198,197,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267]"
282,"[11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1003,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,198,1003,6177,15529,3336,15513,3963,43031,25382]"
310,"[2029,6634,4003,290,428,7170,4003,2236,307,3017,287,477,9088,393,198,1174,8904,16690,286,262,10442,13,198,1174,198,1174,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11]"
829,"[18215,286,198,1635,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,1635,198,1635,220,921,815,423,2722,257,4866]"
107,"[287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,477,1661,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11]"
511,"[91,1891,2550,12,4703,2247,91,25249,12,2436,437,12,14171,91,25249,12,1078,15520,91,25249,12,2436,437,12,14171,12,8043,91,25249,12,2436,437,12,14171,12,10459,91,25249,12,2436,437,12,14171,12,41402,91,25249,12,2436,437]"
517,"[1099,393,4987,284,287,3597,11,3788,198,1635,220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393]"
643,"[4249,262,3891,286,663,20420,743,307,973,198,1635,220,220,220,284,11438,393,7719,3186,10944,422,428,3788,1231,198,1635,220,220,220,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367]"
547,"[393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11,45400,393,4306,48540,284,514,11,290,284,15771,597,1321,3306,284,15959,262,1099,11,9001,11,393,1230,2581,13]"
694,"[23893,5320,220,220,220,7788,3620,11571,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,7359,12626,29,198,27,64,1438,2625,75,830,1959,23984,64,29,830,1959,1279,12626,1398,2625,23893,5320,220,220,220]"
603,"[796,2163,7,29891,11,5591,21466,11,5752,8,1391,198,220,220,220,220,220,220,220,1401,1627,796,6246,13,1136,13949,7,808,1776,198,220,220,220,220,220,220,220,220,198,220,220,220,220,220,220,220,611,357,5661,13]"
479,"[13,198,220,220,220,1635,198,220,220,220,1635,220,770,5888,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,220,220,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,1635,220,34482]"
660,"[4,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,201,198,4,220,220,220,22961,3611,5094]"
70,"[284,287,3597,11,3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303]"
5,"[13,8019,266,87,89,8019,67,13,8019,266,87,260,25636,463,13,8019,266,87,25192,81,463,13,8019,266,87,1069,8071,67,13,8019,220,220,266,87,1069,8071,86,13,8019,266,87,73,431,13655,67,13,8019,266,87,260]"
170,"[13,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,28112,29335,18604,23578,3963,347,29089,2662,47140,33,1503,29335,855,14610,198,3556,28341,29,198,27,79,1398,2625,18011,29881,22039,17470,29,15269,1222,2,22172]"
462,"[286,663,20420,743,307,973,284,11438,393,7719,198,29498,10944,422,428,3788,1231,2176,3161,198,15266,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1,1921,3180,1,5357]"
827,"[262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094]"
814,"[1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,2,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521]"
957,"[1321,290,2695,319,428,2524,389,329,1321,290,9856,4959,691,13,383,1321,815,407,307,973,329,2035,13669,393,3513,393,1111,329,597,1535,3519,1917,393,4369,13,16622,5380,262,5608,286,257,10617,14325,329,3315,13669,290,3513,13,13295]"
31,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,48,48,9328,48,198,5673,19,9273,16,8924,1925,44,6535,76,24]"
842,"[12340,284,1730,287,262,10442,1231,17504,11,1390,198,1635,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1635,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1635,8749,6506,284]"
922,"[3611,5094,13789,2196,513,11,355,198,1635,3199,416,262,3232,10442,5693,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,1635,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482]"
180,"[220,366,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,9501,13,5305,6978,16327,14,9501,13,5305,6978,12,16,13,15,13,15,13,25297,89,1600,198,220,220,220,220,220,366,18908,10138,1298,366,26270,16]"
366,"[42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,22961,3611,5094,13789,329,517,3307,13,198,220,5299,198,220,5299]"
943,"[44046,45488,10699,25,604,198,220,285,62,27722,31667,11518,45767,25,657,13,20,198,220,285,62,27722,31667,11518,13450,293,25,9919,198,220,285,62,15047,8899,48944,25,1391,7753,2389,25,657,92,198,220,285,62,50,24707,49925,2389]"
227,"[26198,42419,7390,7,14617,8271,42419,7390,8,1391,201,198,197,197,5661,13,31092,42419,7390,796,8271,42419,7390,26,201,198,197,197,361,7,31092,42419,7390,14512,9242,19953,198,197,197,197,1996,20746,22973,7203,26198,42419,7390,1600,8271,42419]"
835,"[262,22961,3611,5094,13789,198,2,355,3199,416,262,3232,10442,5693,26,2035,2196,362,198,2,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,2,198,2,770,1430,318,9387,287,262,2911,326,340,481,307,4465]"
400,"[11,198,2,220,220,220,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,357,1268,39149,2751,399,7156,43,3528,18310,198,2,220,220,220,6375,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210]"
809,"[220,220,220,340,739,262,2846,286,262,22961,6708,3529,3611,5094,13789,355,198,1003,220,220,220,3199,416,262,3232,10442,5693,11,2035,2196,513,286,262,198,1003,220,220,220,13789,11,393,357,265,534,3038,8,597,1568,2196,13]"
348,"[65,18376,11,65,10163,11,65,17464,11,65,11623,26,1003,9193,65,198,220,220,220,18022,275,12952,11,65,22042,11,65,19924,11,65,16945,11,65,19880,11,65,17059,11,65,20809,26,1003,9907,65,198,220,220,220,18022,275]"
116,"[262,1708,37592,287,262,10314,198,1003,220,220,220,290,14,273,584,5696,2810,351,262,6082,13,198,1003,198,1003,220,1635,16126,262,1438,286,262,6634,15762,4249,262,3891,286,663,198,1003,220,220,220,20420,743,307,973,284,11438]"
635,"[17633,13,12736,1600,366,1157,13,15,13,15,13,15,12340,220,4808,198,220,220,220,220,8060,13,11964,13,21950,17633,13,23067,13,23067,263,8645,515,33682,7203,15905,13,36259,41501,13,33637,13,27743,13,15167,2229,17633,13,23067,13]"
607,"[17678,4163,340,290,14,273,13096,201,198,1003,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,201,198,1003,262,3232,10442,5693,26,2196,362,286,262,13789,13,201,198,1003,198,1003,770,1430,318,9387,287,262,2911,326]"
250,"[198,220,220,220,220,220,309,1065,11,309,1485,11,309,1415,11,309,1314,11,309,1433,11,309,1558,11,309,1507,11,309,1129,11,309,1238,11,309,2481,11,309,1828,11,309,1954,11,309,1731,11,309,1495,11,198,220]"
598,"[12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29]"
147,"[49828,11053,3963,37977,2538,6375,44521,12,198,1635,3268,10913,2751,12529,11,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,3336,198,1635,47353,41736,45698,42,7054,5390,3336,19604,1847,9050,11,19878,13775,10725,5222]"
972,"[1298,366,18,13,15,13,16,1600,198,197,197,197,1,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,274,1050,8083,16327,14,274,1050,8083,12,18,13,15,13,16,13,25297,89,1600,198,197,197,197]"
30,"[11,7715,11,14983,11,850,43085,11,290,14,273,3677,201,198,6,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,10442,318,201,198,6,30760,284,466,523,11,2426,284,262,1708,3403,25,201,198,6,201,198,6,383]"
152,"[7061,4308,11,42881,34764,56,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,4091,262,38644,329,262,198,1635,2176,3303,15030,2489,290,11247,198,1635,739,262,13789,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961]"
523,"[198,220,220,220,220,220,220,220,220,220,357,8818,7,72,11,82,11,78,11,70,11,81,11,64,11,76,19953,72,17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220]"
562,"[9,477,9088,393,8904,16690,286,262,10442,13,198,9,220,198,9,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
443,"[5492,779,262,2272,2810,284,4727,534,7429,284,262,2683,2029,13,921,743,635,2291,3224,3651,329,262,1772,11,1390,4786,546,10668,9207,11,2267,14458,11,393,9207,14458,13,357,5492,9516,534,2423,355,281,18231,611,340,21695,1160,11]"
703,"[286,663,20420,198,1635,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,1635,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921]"
391,"[3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
69,"[5657,1,4865,2625,15,1,9647,2625,3064,39658,2685,39231,2625,15,1,198,220,220,220,220,220,220,275,70,8043,25698,64,15,66,15,487,1,2685,2777,4092,2625,15,5320,198,220,1279,2213,1188,570,2625,27171,5320,198,220,37922]"
285,"[262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13,198,220,220,220,220,198,220,220,220,921,815]"
578,"[220,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,220,220]"
47,"[7,82,8,4249,262,3891,286,663,20420,743,307,973,284,198,1635,220,220,220,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,220,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975]"
888,"[19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,9,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,9,406,18420,3963,23210]"
579,"[262,2911,326,340,481,307,4465,11,475,198,1635,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1635,3611,5094,13789,329]"
874,"[30575,22039,64,4686,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,22487,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240]"
184,"[73,615,589,14,23,14,31628,14,15042,14,12355,14,17204,14,10100,13,6494,30,271,12,22615,28,7942,1,3670,2625,4871,393,7071,287,20129,13,17204,5320,10100,3556,64,29,5,77,24145,26,1136,22087,22093,3419,3556,3866,29,198]"
160,"[220,220,220,220,220,220,16589,198,220,220,220,220,220,220,220,366,25598,62,1525,1298,366,11848,40761,68,17,67,12,67,37601,12,19,65,2414,12,65,17,64,24,12,3070,22544,65,28727,2154,64,1600,198,220,220,220]"
524,"[11,198,220,220,389,10431,2810,326,262,1708,3403,389,1138,25,198,220,220,220,198,220,220,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,198,220,220,1351,286,3403,290,262,1708,37592,13,198,220,220]"
284,"[22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,19434,30973,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198]"
600,"[509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376]"
169,"[2149,37232,33079,48933,13,198,1635,4091,262,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,9111,26,198,1635,611,407,11,766,1279,4023,1378,2503,13,41791,13]"
32,"[2488,43085,19972,25,30,742,28,700,25,18347,4449,25,12993,2713,30460,69,2075,3720,1453,2713,19,69,17,1350,65,1959,64,37710,67,1495,69,19,68,45758,330,18,5,696,26,32656,28,70,489,12,17,13,15,13,14116,38644]"
637,"[29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,4852,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477]"
545,"[18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1003,12892,263,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,12892,263,3611]"
974,"[393,4987,284,287,3597,11,198,1635,3788,9387,739,262,13789,318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329]"
682,"[1635,770,2438,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1635]"
700,"[13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,201,198,9,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,201,198,9,4091,262,13789,329,262,2176,3303,15030,21627,290,201,198,9,11247,739]"
550,"[393,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,198,2,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198,2,428,670,13,1002]"
436,"[326,345,2630,262,2656,3788,13,198,1532,345,779,428,3788,287,257,1720,11,281,48182,198,259,262,1720,10314,561,307,16373,475,318,407,2672,13,198,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,198,392,1276]"
742,"[597,1568,2196,13,198,91,198,91,220,220,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,91,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,91,220,220,220,34482,3398,1565,5603]"
318,"[326,340,481,307,4465,11,198,1635,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
527,"[393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,3696,379,198,1635,262,976,6082,737,198,1635,198,1635,921,815]"
73,"[47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,220,220,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,198,220,220,3963,34482,3398,1565,5603,25382,5357,376,46144]"
74,"[1708,198,220,37592,287,262,10314,290,14,273,584,5696,2810,198,220,351,262,6082,13,198,198,12,16126,262,1438,286,262,15151,5693,4249,262,3891,286,663,198,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,220,422,428]"
397,"[23004,9876,11,11454,4049,8,1391,198,197,42180,11,11454,19039,5456,13,8053,37534,11258,7,49464,11,8271,13247,5376,11,3440,24597,8250,5376,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,1255,11,1960,26522,13,3791,12331,3152,12331]"
13,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
188,"[220,220,366,14421,28813,22402,1,1058,366,15,87,44613,405,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,24387,496,1,1058,366,15,87,3023,17,66,1600,198,220,220,220,220,220,220,220,220,220,220]"
798,"[13,317,34885,14687,7268,477,198,198,2001,20331,896,290,15054,19854,393,262,26955,286,262,2184,9095,447,247,82,4710,422,597,4854,198,198,273,32553,11,1863,351,262,4473,2184,447,247,82,34885,6373,286,1109,290,13242,286,1099,11]"
133,"[198,220,930,326,318,34358,351,428,5301,287,262,2393,38559,24290,11,290,318,220,220,220,220,220,220,220,930,198,220,930,1695,832,262,995,12,4421,12,12384,379,262,1708,19016,25,220,220,220,220,220,220,220,220,220]"
734,"[4249,262,3891,286,663,20420,743,220,201,198,1350,973,284,11438,393,7719,3186,10944,422,428,3788,1231,220,201,198,11423,3161,3194,7170,13,201,198,201,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342]"
947,"[26387,3859,284,8209,287,41696,10275,546,2428,287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,477,1661,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11]"
150,"[3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
979,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
693,"[220,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,220,220,262,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393,198,1635,220,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220]"
205,"[3788,1231,2176,3161,3194,7170,13,198,1635,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11]"
884,"[198,1635,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,1635,220,1863,351,42362,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
63,"[220,220,220,428,3788,287,257,1720,11,281,48182,287,262,1720,198,220,220,220,220,220,10314,561,307,16373,475,318,407,2672,13,628,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,198,220,220,220]"
260,"[5964,11,220,220,220,220,220,930,198,220,930,326,318,34358,351,428,5301,287,262,2393,38559,24290,12,18,13,486,13,220,220,220,220,220,220,220,220,220,220,930,198,220,930,1002,345,750,407,3328,257,4866,286,262]"
440,"[15341,201,198,220,220,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,201,198,220,220,921,743,7330,257,4866,286,262,13789,379,201,198,201,198,197,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43]"
780,"[197,197,92,2073,1391,198,197,197,197,1003,12578,262,4049,11,3350,11454,284,3253,2655,81,13,12331,284,651,262,6127,290,198,197,197,197,1003,16000,422,281,4049,13,198,197,197,197,69,16762,13,18557,18755,7,8056,13,12331]"
131,"[1099,393,4987,284,287,3597,11,3788,198,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,220,4091]"
528,"[393,4987,284,287,3597,11,3788,628,220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,628]"
494,"[220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167,198,220,220,220,1279,8671,29]"
431,"[3038,8,597,1568,2196,13,198,1635,220,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317]"
749,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482]"
129,"[3180,11,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
46,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
567,"[3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261]"
712,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
