Example ID,Suffix Guess
829,"[18215,286,198,1635,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,1635,198,1635,220,1635,921,815,423,2722,257]"
239,"[5446,29,201,198,27,21016,20444,4303,1565,28,17,347,15916,3535,1581,25698,35039,5777,1,42715,2625,30575,10374,28780,16,5320,201,198,27,32,36751,2625,28341,5657,62,22487,62,11085,808,22039,28112,1377,12240,32,29,201,198,27,38148,347]"
357,"[19260,10,38,6489,12,16,13,16,198,220,220,220,393,38559,24290,13,14116,379,262,1353,1241,286,597,6082,5509,13,628,220,220,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,220,220,220,42881,15529]"
737,"[1635,198,220,1635,220,1635,16126,262,1438,286,3563,13031,9509,20844,4249,262,3891,286,663,20420,198,220,1635,220,1635,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,220,1635,220,1635,1231,2176,3161,3194,7170,13,198,220]"
839,"[513,286,262,13789,11,393,357,265,534,198,1635,3038,8,597,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,1635,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635]"
542,"[220,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892,263,3611,5094,198,26,220,13789,329,517,3307,13,198,26,198,26,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,26,220]"
147,"[49828,11053,3963,37977,43,2751,11,34482,3398,1565,5603,9148,9050,198,1635,6375,44521,12,1268,10913,2751,12529,13,198,1635,198,1635,3336,47466,3180,36592,2389,1961,6177,3537,1635,1921,3180,9,29809,1797,11,42881,34764,11015,6375,198,1635,7102,49828]"
399,"[1635,74,13716,11,198,197,197,197,197,2878,264,358,62,34168,62,68,10671,62,8367,1635,1229,756,3225,8,198,90,198,197,7249,264,358,62,274,1433,3459,1635,35902,796,264,358,62,74,13716,62,35902,7,74,13716,1776,198]"
148,"[220,220,8964,198,220,220,366,7753,62,2302,3004,1298,27071,9078,1600,198,220,220,366,76,320,2963,431,1298,366,5239,14,87,12,29412,1600,198,220,220,366,3672,1298,366,29412,1600,198,220,220,366,46803,1102,1851,62,1069,26634]"
548,"[1231,772,262,17142,18215,286,198,1003,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1003,220,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,720,7390,25]"
164,"[11,355,880,355,287,2568,8514,290,2260,2324,13,198,45534,39487,3498,635,12188,290,14051,1688,5654,2836,7291,1695,284,6403,11,2831,198,392,1230,4837,13,198,198,45534,39487,2351,18643,318,257,2732,286,6682,2260,14010,12228,416,7590,39487]"
651,"[40754,198,220,366,260,1930,37765,1298,1391,198,220,220,220,366,4906,1298,366,18300,1600,198,220,220,220,366,6371,1298,366,18300,10,5450,1378,12567,13,785,14,354,971,14,18608,2096,12,8043,13,18300,1,198,220,8964,198,220]"
304,"[22961,3611,5094,13789,355,3199,416,198,12429,220,262,3232,10442,5693,11,2035,2196,362,286,262,13789,11,393,198,12429,220,357,265,534,3038,8,597,1568,2196,13,198,12429,198,12429,220,1001,321,306,17,35,318,9387,287,262,2911]"
768,"[198,13,7879,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,13,7879,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,7102,45]"
557,"[220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,198,1635,220,1635,220,1635,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,4091,262,198,1635,220,1635,220,1635]"
521,"[2,220,220,3740,1378,31628,13,28241,648,404,305,752,13,785,14,268,14,16,13,24,14,5420,14,33692,31113,18439,12,28712,12,12102,341,198,4871,11787,46787,35215,47139,1352,7,28482,13,17633,46787,2599,198,220,220,220,37227,35215]"
384,"[15197,4851,830,37,4093,37,1795,6420,34,830,5705,26009,486,34,15,32,23,3865,1795,6420,34,3064,24,201,198,25,15197,26009,2388,23,3865,1795,6420,34,11024,23,3865,36,15,36,21,37,15,36,2931,23,36,1129,2919,36626]"
605,"[11,198,26,9,220,220,220,220,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,198,26,9,220,220,220,220,5626,40880,5390,11,41755,11335,10979,3963,28932,2257]"
854,"[65,18,35,48,36,2749,86,52,10067,40,87,34,89,32,47858,70,27159,198,4339,70,5603,74,45,12261,49,66,86,37,48,35755,53,48,48,35,5631,20,71,57,38,16,40842,38841,28435,77,48,70,53,39,41,16]"
477,"[198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,198,9,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473,15529,47666,3955,11,29506,25552,6375,25401,198,9,43031,25382]"
248,"[410,2718,11,410,2548,11,410,2670,11,410,1821,11,410,3901,11,410,3682,11,410,3559,11,410,2598,11,410,2231,1776,198,92,198,28243,1279,4871,569,11,1398,371,11,1398,309,11,1398,406,29,198,12708,347,6684,2257,62]"
35,"[3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627,290,198]"
858,"[3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
552,"[8904,16690,286,262,10442,13,201,198,1003,201,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482]"
231,"[23578,16876,198,220,220,220,220,220,16876,14808,71,19,65,764,293,13,289,1415,65,8,764,392,13,357,71,1415,65,764,2528,13,289,22,65,8,764,392,13,357,79,1415,65,764,293,13,279,22,65,8,198,220]"
490,"[220,9466,198,15211,393,262,22961,12892,263,3611,5094,13789,355,3199,416,262,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,9466,198,15211,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,220,220,220,220]"
617,"[357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,198,1635,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,198,1635,29630,36,5959]"
89,"[220,220,220,220,7359,12626,29,198,220,220,220,220,220,220,220,220,220,220,220,220,220,7359,8671,29,198,220,220,220,220,220,220,220,220,220,220,220,220,220,1279,8671,1398,2625,5239,12,2197,2416,1,951,12626,2625]"
14,"[70,57,72,10,69,23,37,80,306,2782,454,282,66,24160,37,36897,8704,47,65,45,87,17,39,73,47,74,10,18227,68,21,54,18,45,18,70,5883,70,56,19,68,17167,35,86,19,37,48,72,33,73,14]"
351,"[197,92,198,197,197,7783,18038,198,197,92,628,197,4906,6208,62,30719,13247,62,14402,37,77,25439,46491,33407,13,51,8,198,197,20786,357,79,1635,14402,62,30719,13247,62,14402,37,77,8,6208,3419,220,220,220,220,220,220]"
635,"[17633,13,12736,1600,366,1157,13,15,13,15,13,15,12340,4808,198,220,220,220,220,8060,13,11964,13,21950,17633,13,17171,33,8516,540,9012,13,12295,198,220,220,220,220,7359,22289,13,11964,13,18683,4660,34558,13,27509,1362,15419]"
303,"[1,2685,2777,4092,2625,15,1,10638,2625,15878,21293,3084,11,13487,7032,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,15878,82,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27]"
614,"[220,220,7719,3186,10944,422,428,3788,1231,2176,3161,198,1635,220,220,220,3194,7170,13,198,1635,604,13,18675,10944,422,428,3788,743,407,307,1444,366,31272,20985,1,198,1635,220,220,220,4249,743,366,31272,20985,1,1656,287,511]"
512,"[973,284,11438,393,7719,3186,10944,422,428,3788,1231,198,1003,2176,3161,3194,7170,13,198,1003,198,1003,41906,17174,4557,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1]"
841,"[22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146]"
429,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198]"
103,"[3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,24176,351,42362,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,220,9466,198,198,2,361,21515,62,34,4531,198]"
663,"[3417,287,262,42362,43160,10074,35528,11,2196,198,18,13,16,11,355,3199,416,262,3232,10442,5693,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,290,198,64,4866,286,262,42362,43160,10074,35528,1863,351,428,1430]"
903,"[2846,286,262,22961,3611,5094,13789,355,3199,416,262,3232,198,1635,10442,5693,26,2035,2196,362,286,262,13789,11,393,357,265,534,3038,8,198,1635,597,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481]"
413,"[287,262,38559,24290,2393,326,198,526,11791,428,2438,737,198,526,198,1,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,2196,198,526,362,1863,351,428,670,26,611,407,11,3551,284,262,3232,10442,5693,11,198,526,3457]"
179,"[2625,15,1,2685,39231,2625,18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145]"
41,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
867,"[220,220,25113,284,1730,287,262,10442,1231,17504,11,1390,1231,17385,262,59,77,1600,198,220,220,220,220,220,220,220,25113,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,14983,11,850,43085,11,290,14,273,59,77,1600]"
98,"[11015,13315,23337,9795,5390,12680,47466,11,198,2,47783,2751,11096,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,11,3268,8005,198,2,49261,50163,3336,44746,7,50,8,9348,43031,19146,7473,15529,38846,11,3268,17931,23988,6375,198]"
219,"[7318,290,11095,8694,290,389,407,6325,284,37489,11,2190,11,13996,393,2948,4369,13,198,464,1321,2810,319,428,2524,318,329,21524,4959,691,290,318,407,5292,355,257,15373,329,5608,422,534,198,34411,6749,393,584,1535,1337,4708,393]"
234,"[3712,3,62,27160,1776,198,220,220,220,220,220,220,220,720,5661,3784,2617,40161,16763,8000,40161,11,720,9410,40161,1776,198,220,220,220,220,220,220,220,2560,3712,834,41571,16763,8000,40161,11,720,9410,40161,1776,198,220,220,220]"
989,"[13702,79,8172,788,288,28,26,2073,288,2625,3,7,10677,15908,20679,8172,25912,26,3467,198,197,220,611,1332,532,69,366,13702,67,13702,79,8172,788,9809,366,13702,67,13702,79,8172,2073,9809,366,13702,79,8172,25912,26,3467,198]"
489,"[12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354]"
938,"[49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,198,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,47210,21479]"
705,"[197,1003,1343,17147,13290,4338,28,647,469,198,197,25559,1756,17635,9012,913,7248,48362,4600,17752,11097,17561,1756,11,296,270,28920,1,8529,13290,4338,25,366,647,469,1,8529,13102,469,9218,25,366,4906,1,8529,24,64,25,366,5219]"
761,"[220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506]"
143,"[3539,19146,7473,15529,42242,11,3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,220,201,198,35,2390,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043]"
912,"[3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,198,2,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,198,2,9348,43031,19146,7473,15529,47666,3955,11,29506,25552,6375]"
698,"[22759,40211,62,1136,25558,7,43,11,357,600,8,299,853,11,1222,283,4008,220,11900,2163,30,9466,198,220,220,220,300,6413,62,1136,10951,7,43,11,366,77,928,1600,1222,283,1776,220,11900,651,1321,546,340,9466,198,220]"
560,"[220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,220,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,220,220,376,46144]"
370,"[11,657,87,330,324,24,41948,52,11,198,197,15,27865,891,24,64,19,69,22,52,11,657,87,22,64,21,64,20,3132,68,52,11,657,87,11848,6888,3365,13331,52,11,657,26152,1314,64,24,64,19,69,52,11]"
196,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
623,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,32088,198,92,198,198,8642,33,62,12360,13124,62,33,3733,62,34242,62,32332,796,1391,198,220,220,220,220,220,220,220,220]"
524,"[11,389,10431,2810,326,262,1708,3403,389,1138,25,198,220,220,220,198,220,220,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,1351,286,3403,290,262,1708,37592,13,198,197,7738,396,2455,507,287,13934,1296]"
109,"[1854,284,779,534,2196,286,428,2393,739,198,1635,262,4904,43,11,7603,534,2551,416,34817,262,8617,2029,290,198,1635,6330,606,351,262,4003,290,584,8617,2672,416,262,17370,6489,198,1635,13789,13,220,1002,345,466,407,12233,262]"
752,"[29630,36,5959,7257,2937,1961,5357,198,1635,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,198,1635,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797]"
453,"[13,4666,289,16,25,36,57,33,12473,3270,278,87,47,280,12303,18,42,21373,354,66,19416,8577,12096,74,363,14981,54,55,4449,69,29132,19,48,28,198,12567,13,785,14,21841,2724,9900,410,15,13,15,13,15,12,1238]"
503,"[256,83,13,40319,11,264,8,198,197,197,92,198,197,92,198,92,198,198,20786,6208,14967,27823,7,83,1635,33407,13,51,8,1391,198,197,9288,33964,19039,17635,7249,1391,198,197,197,83,640,13,7575,198,197,197,40319,4731]"
22,"[6907,11,357,17,8,262,198,220,220,220,220,220,761,329,2206,1806,1854,11,357,18,8,262,9262,286,262,8507,286,198,220,220,220,220,220,5316,11,357,19,8,262,3450,286,262,31282,338,1700,11,357,20,8,262]"
472,"[42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603]"
932,"[616,13572,11,389,12733,286,884,17819,13,44936,925,11,393,3186,393,2594,2702,11,319,428,4130,423,407,587,6325,416,502,11,4556,5081,4306,11,290,389,9944,262,5798,286,262,4130,4870,13,770,4130,4909,17375,6117,13,1081,281]"
688,"[410,13,362,13,15,389,1138,25,22961,3611,5094,198,1635,13789,11,2196,362,351,262,22961,5016,6978,35528,685,16,60,290,22961,3611,198,1635,5094,13789,11,2196,362,351,262,4946,37882,42,10006,35528,685,17,4083,198,1635,198,1635]"
527,"[393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198,1635,198,1635,921,815]"
481,"[2810,351,262,6082,13,201,198,1635,220,220,220,220,1635,16126,262,1438,286,262,1772,4249,262,3891,286,663,20420,743,220,201,198,1635,220,220,220,220,220,220,307,973,284,11438,393,7719,3186,10944,422,428,3788,220,201,198]"
658,"[4003,290,428,7170,4003,2236,307,3017,287,477,198,1003,220,9088,393,8904,16690,286,262,10442,13,198,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959]"
691,"[1635,220,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,1635,220,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,220,2196,362,329,517,3307,357,64,4866,318]"
326,"[25912,26,3467,198,197,220,9809,366,13702,67,13702,79,8172,3467,198,197,28060,930,3467,198,197,36622,532,68,705,79,26,82,11,15885,14,9832,26,77,26,71,6,3467,198,197,220,220,220,532,68,705,82,91,15885,91]"
129,"[3180,11,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,9,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
341,"[366,7554,1600,198,1003,220,220,220,220,220,220,366,27171,5376,1298,366,35,2577,1600,198,1003,220,220,220,220,220,220,366,12957,5376,1298,366,35,2577,1600,198,1003,220,220,220,220,220,220,366,12853,5376,1298,366,7554,31780]"
177,"[33079,48933,13,220,4091,262,198,1635,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,198,1635,1863,351,14432,35,11601,6489,44,13,1002,407,11,766]"
821,"[17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393]"
474,"[198,392,1230,4837,13,7590,39487,318,12228,290,5257,329,46984,416,7590,39487,5800,29306,13,198,198,464,2351,5136,286,20130,290,8987,318,281,4086,286,262,471,13,50,13,2732,286,16127,13,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
339,"[10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,532,383,5964,318,3017,351,262,3788,11,287,262,5964,2393,366,36,25,2246,11901,198,1635,220,220,13789,1911,198,1635,532,1439,584,2489,10395,13,770,2291,262,2489,284,779]"
476,"[101,11,10263,230,245,162,109,118,23877,229,1,3918,2625,39231,12,9464,25,1248,8416,26,5320,198,27,6888,1159,6927,12626,4686,2625,83,15,1,1398,2625,5275,10962,33349,22039,12626,29,22755,238,27950,253,162,99,224,17358,223,3556]"
673,"[262,6634,16392,4249,262,3891,286,663,198,220,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,220,220,220,220,220,428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975]"
727,"[1635,1303,198,1635,1303,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,220,220,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,220,198,1635]"
931,"[20604,14600,13,14444,284,257,1029,6115,286,2683,11,356,2314,9149,326,356,447,247,297,3280,606,284,262,1266,286,674,2694,13,1439,8948,2683,389,2426,284,674,37592,290,4003,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
972,"[1298,366,18,13,24,13,16,1600,198,197,197,197,1,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,274,1050,8083,16327,14,274,1050,8083,12,18,13,24,13,16,13,25297,89,1600,198,197,197,197]"
649,"[1921,3180,1,29809,1797,11,198,1003,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1003,220,220,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1003,220,220,220,11247,739]"
525,"[198,197,62,79,15,11,11454,796,30589,46745,4863,10100,7,6978,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,198,197,92,198,197,62,11,4808,11,304,16,19039,311,893,13345,7,50,16309,62,37,3398,33365,1404,11]"
920,"[503,674,1336,2008,18388,25,2638,1378,2503,13,11604,13,785,14,7220,14,28281,14,32861,198,53,4921,11,4445,13684,290,517,25,2638,1378,28281,13,785,198,2202,3009,25,2638,1378,6956,13,785,14,85,624,2349,198,2202,3203,25]"
589,"[481,307,4465,11,201,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,201,198,1635,22961,6708,3529,3611,5094,13789,329]"
86,"[198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,1635,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144]"
994,"[307,973,284,11438,393,7719,3186,198,197,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,197,198,197,43559,47466,3180,36592,2389,1961,11050,360,48632,24290,366,1921,3180,1,5357,15529,7788,32761,6375,198,197,3955,49094,34764,11015,11]"
8,"[266,87,89,8019,13,8019,266,87,260,25636,84,13,8019,266,87,1069,8071,13,8019,289,87,81,13,8019,220,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,7742,13,8019]"
504,"[13,20,41813,11,198,197,197,1003,220,197,85,25,220,220,220,220,220,220,220,657,11,198,197,197,1003,220,197,34415,25,7395,13,29072,11,198,197,197,1003,220,197,40319,25,17971,16,11,10163,11,29228,13,20,2414]"
126,"[11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788]"
330,"[812,393,523,13,1119,423,635,3402,703,262,13472,286,33431,2644,1336,1621,198,198,7676,13,3261,11,1853,851,383,749,1844,1570,1865,286,703,257,262,1903,6591,1080,3111,13,383,1255,318,530,286,262,4661,286,262,734,12,1941]"
750,"[543,318,2672,329,2644,1100,517,198,198,16157,1542,11,1853,1587,245,317,649,2050,28025,262,281,382,87,291,2785,286,2057,6805,290,21311,1043,287,2266,6174,13,367,579,1952,287,262,8280,3355,389,1593,284,2057,10337,780,484,6737]"
936,"[3447,1267,3467,198,197,220,220,220,220,220,832,3467,198,197,220,220,220,220,220,787,2721,11405,3467,198,197,220,220,220,220,220,22927,29568,4852,62,10677,15908,8,3467,198,197,220,220,220,220,220,11405,29568,5673,7336,8]"
850,"[198,270,739,262,2846,286,2035,25,357,72,8,262,22961,3611,5094,13789,355,3199,416,198,1169,3232,10442,5693,26,2035,2196,513,286,262,13789,11,393,357,4178,8,262,198,42,7206,3611,5094,13789,329,517,3307,13,220,198,198]"
682,"[1635,770,2438,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
753,"[17370,6489,85,18,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,54,10554,12425,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,198,273,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262]"
486,"[198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,22961,3611,5094,13789,329,517,3307,13,198,220,1635,198,220,5299,921,815,423,2722,257,4866,286,262,22961,3611,5094]"
431,"[3038,8,597,1568,2196,13,198,9466,198,198,2,13086,778,62,69,16762,7,69,16762,8,14204,52,26761,62,33365,20608,366,25,366,46996,198,198,2,17256,1279,23289,14,21412,13,71,29,198,2,17256,1279,23289,14,15003,13,71]"
906,"[36,15,37,2246,37,5332,2327,6659,37,19,347,4503,37,21,35,15,36,201,198,25,940,37,4093,830,23,1485,29022,37,15,3838,18,37,23,14,23,28,201,198,25,940,4851,35,830,33,21,35,15,36,2246,37]"
546,"[2625,2949,19044,2052,5320,2949,6550,2052,3556,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,22897,13,1136,20180,48364,7203,19031,11074,7635,13,13812,2625,23108,8172,198,22897,13,1136,20180,48364,7203,2949,19044,2052,11074,7635,13,13812]"
290,"[1639,423,1542,1528,422,7585,329,597,1441,284,3328,257,1336,3884,286,262,2378,7,82,8,345,2722,13,2293,326,3128,11,477,3709,389,1729,12,5420,917,540,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
496,"[266,6,290,4600,12860,269,6,743,307,1444,201,198,18927,584,621,4600,12860,4458,201,198,201,198,1639,743,1295,3224,1321,287,262,2393,416,1390,340,351,201,198,847,2393,13,201,198,201,198,201,198,201,198,16208,201,198]"
191,"[198,1003,197,5990,3411,318,7520,284,2687,284,779,428,3788,329,597,4007,11,201,198,1003,197,8201,5068,5479,11,290,284,8343,340,290,17678,4163,340,201,198,1003,197,5787,306,11,2426,284,262,1708,8733,25,201,198,1003,201]"
953,"[428,48082,48728,20180,796,29568,30854,8,198,220,220,220,428,13,48728,5657,30916,220,796,428,48082,48728,20180,13,48728,23106,3419,198,220,220,220,428,13,48728,5657,23106,796,428,48082,48728,20180,13,17015,3419,628,220,220,220,3373,31572]"
