Example ID,Suffix Guess
777,"[1541,5884,284,1194,1848,13,2102,11,534,27133,7034,743,991,779,340,284,1895,262,976,2695,13,198,1135,635,766,326,534,27133,1848,318,287,674,6831,13,198,4834,11716,3053,14483,329,428,1848,481,635,3758,534,3586,656,674,19637]"
738,"[28576,364,422,350,1648,22947,290,29333,13,1400,584,9207,4394,7183,460,470,423,597,1257,4375,511,1438,284,8714,287,511,5888,13,198,198,1174,3666,1706,699,13800,13,785,3578,345,284,21179,12,66,859,534,1492,11,523,345,460]"
671,"[286,534,17116,326,11330,2458,925,284,262,2656,2196,13,921,815,9516,428,355,257,4553,2393,15494,34373,18009,1417,1869,15817,351,17762,19179,59,4458,2025,46791,2196,286,534,15556,3348,1231,18283,2458,13,921,815,9516,428,355,257,4553,2393]"
296,"[28536,2393,13,198,1635,220,220,220,220,220,198,1635,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1635,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286]"
854,"[65,18,35,48,36,15199,10917,2390,39,87,34,89,32,47858,70,27159,198,4339,56,51,2348,53,15972,48,2032,34,48,35755,53,48,48,10008,86,37882,48,51,3698,5673,74,9273,16,8924,33,71,44,9419,75,40,87,36]"
333,"[318,407,1464,1695,393,6789,379,428,640,11,198,220,220,220,220,220,220,220,1303,6412,284,355,10112,787,11,1695,355,286,1946,12,13389,13,198,220,220,220,220,220,220,220,10224,12,17597,85,19,14,1102,20405,12,17597]"
955,"[3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,201,198,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,201,198,376,46144,7473,317,16652,2149,37232,33079]"
128,"[262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,201,198,1635,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,4091,262,201,198,1635,13789,329,262,2176,3303,15030,21627,290,11247,739,201,198]"
112,"[30,3497,7163,21675,319,3053,26,1705,11,5701,290,6193,1705,26,1459,2995,26,477,262,1110,338,1593,1705,351,257,4445,7585,286,262,749,1593,1705,286,262,1110,26,257,14569,284,262,4875,8313,3963,34,6489,26,290,881,517,13]"
46,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
821,"[17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393]"
488,"[2196,513,13,15,286,262,38644,11,198,1003,12233,428,4003,290,13789,422,262,4935,17393,286,262,2029,2393,13,198,1003,220,628,198,2,1050,363,2611,1752,198,198,1003,10097,32501,198,1003,19530,16691,24355,198,1003,10097,32501,198,198]"
266,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,2,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,2,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
211,"[7719,3186,10944,198,1635,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094]"
263,"[62,60,76,19,62,361,26933,3,16,4357,685,15,4357,685,3,15,4357,685,31,60,1921,62,39,71,58,3,16,4357,685,2246,62,50,10526,2257,26933,62,2390,62,10725,38,2538,62,3185,24131,12962,12962,4357,198,29795,2390]"
781,"[220,220,8005,27975,56,3963,13558,3398,19878,44,40373,28536,6375,19878,44,40373,28536,3180,198,220,220,220,13070,9338,327,24010,9348,1294,1961,7054,3537,15859,2662,47,1565,3955,3525,5390,19644,4061,28495,447,247,50,23210,3963,3336,198,220,220]"
401,"[366,1921,3180,1,29809,1797,11,198,1174,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1174,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1174,220,11247,739,262,13789,13,198,198]"
107,"[287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,477,1661,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11]"
691,"[1635,220,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,1635,220,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,220,2196,362,329,517,3307,357,64,4866,318]"
881,"[220,10081,62,4360,12957,43641,7,35,6465,34720,8,3,7,35,6465,34720,8,3,7,35,6465,1268,37,8,3,28264,39,62,39,10892,62,50,10526,34720,50,8,13702,36622,62,4360,12957,11,59,198,220,29568,35,6465,34720,8]"
681,"[8818,19203,1343,357,24714,5633,24714,13,3672,1058,357,705,272,6704,6,6624,2099,1659,24714,5633,24714,13,4906,1058,24714,1267,1267,1343,705,8,1391,17020,198,197,197,197,197,7783,1005,1343,705,7783,705,1343,357,2099,1659,24714,5633,24714]"
94,"[4528,6927,64,13291,2625,9630,13,6494,1,2,70,2069,12,22872,12,16,5320,5247,284,6536,25,3556,64,29,198,27,377,6927,4528,6927,64,13291,2625,79,844,378,62,27160,62,27160,13,9132,13,6494,2,11395,12,37724,22039,8189]"
14,"[70,57,72,10,69,53,81,74,85,41,87,23,33,5333,38,80,10,80,87,73,23,84,20,66,3844,74,54,57,71,21,64,53,17,1018,83,35543,52,5324,86,8610,88,31159,65,86,19,32,855,1600,198,220]"
876,"[262,1438,286,262,6634,15762,4249,262,3891,286,663,20420,743,220,198,1003,220,220,220,307,973,284,11438,393,7719,3186,10944,422,428,3788,1231,2176,198,1003,220,220,220,3161,3194,7170,13,198,1003,220,198,1003,12680,47466,3180,36592]"
144,"[15,628,220,220,220,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,220,220,220,3788,9387,739,262,13789,318,9387,319,281,198,220,220,220,220,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053]"
93,"[318,636,286,4946,6080,2390,13,628,220,220,220,4946,6080,2390,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,340,198,220,220,220,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,220,220,220,262,3232]"
0,"[8,290,466,407,6646,2380,262,9317,286,18073,393,9611,18552,351,262,1772,7,82,737,383,6714,3000,7467,857,407,7048,597,5798,329,3651,4481,416,663,2985,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
980,"[27007,90,20500,11709,18477,90,14,20500,11709,27007,61,20500,11709,7120,14498,4054,13,383,4382,7082,351,22935,13376,62,5239,11709,357,8189,22935,13376,62,8189,11709,737,4222,3522,284,262,1391,32796,92,2665,286,428,1296,329,517,1321,13,27007]"
802,"[13,220,1675,3368,19481,422,198,197,220,220,220,220,1744,32997,15225,11,836,470,13259,938,62,74,517,198,197,220,220,220,220,621,657,13,20,14856,79,357,3826,825,17660,62,301,549,14,259,12102,13,66,737,220,9466]"
179,"[2625,15,1,2685,39231,2625,18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145]"
307,"[4941,1103,7964,13487,7,82,8,2714,416,257,48716,4081,584,621,262,20426,290,14,273,5797,508,12216,428,3992,2524,13,6955,444,286,777,1103,7964,26890,389,407,2810,393,32502,284,307,7187,11,290,815,407,307,17498,2402,13,383]"
869,"[2777,4092,28,15,2685,39231,28,15,4686,28,37659,4029,24076,29,198,27,2213,6927,8671,3918,2625,10394,25,15259,8416,26,17015,25,940,8416,26,25249,25,81,22296,7,24693,11,16799,11,16799,16725,951,12626,28,1507,29,5,77,24145]"
614,"[220,220,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,8959,49094,198,1635,34764,11015,11,47783,2751,11,21728,5626,40880,5390]"
336,"[307,973,284,11438,393,7719,3186,10944,422,198,220,220,220,220,220,428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198]"
274,"[766,674,8119,6851,287,674,6851,1351,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
880,"[12567,43667,13,785,14,79,4464,64,14,1136,12,79,541,14,31794,7012,2718,39509,3609,17,324,4531,69,50242,66,22,64,3559,65,3829,17896,1507,6469,68,1954,67,14,1136,12,79,541,13,9078,1,3467,198,197,197,25226,9809]"
101,"[42815,11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,5357,7655,41119,33659,33002,15986,337,19266,5390,36592,14114,3537,15859,4261,6158,48213,6173,46023,13,3268,8005,34882,38359,31107,37286,42674,7801,24994,38340,15529,47203,1340,11584,25382]"
453,"[13,4666,289,16,25,36,57,47,22184,3134,73,67,48,10,69,33,66,34,48,79,19,14717,18,48,70,22,44175,87,80,33666,87,80,36,15,33,19,35,12161,89,43221,33,70,28,198,12567,13,785,14,74,271]"
687,"[220,366,37146,507,416,2368,4671,389,2426,284,11247,319,198,220,220,220,262,12247,286,883,20420,13,4091,262,5964,329,262,198,220,220,220,2176,3303,15030,9284,416,2368,4671,198,220,220,220,357,1169,366,19352,20597,11074,628,220]"
743,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482]"
419,"[24,2548,1350,20,66,5824,1157,1129,4051,2791,69,21,64,19,68,2548,2670,67,21,7568,2682,1954,1314,3720,7252,17,64,21,1878,1433,535,23,64,4524,1238,3324,198,2,26223,11,838,8621,12131,7643,25,1495,25,3023,16987,198]"
892,"[220,220,220,220,220,1279,11128,5738,29,48,36,18,25,16,11,12549,12038,25,15,3556,11128,5738,29,198,220,220,220,220,220,220,1279,15750,11920,2625,12942,26700,198,220,220,220,220,220,220,1279,25202,3108,2625,5662,40,25]"
621,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
20,"[1003,220,2488,76,19,15021,13,1002,407,11,3387,766,20832,11682,329,3307,13,198,198,35343,2488,7753,198,1635,220,2488,65,3796,220,48900,329,220,2488,76,19,15021,5888,13,198,1635,198,1635,220,2488,9800,220,317,13,41,13]"
33,"[1135,389,1695,329,13604,863,7585,287,262,471,13,50,13,290,3340,290,481,1429,534,1502,3393,13,775,779,262,3452,9646,290,8440,5050,1695,11,523,3387,307,13933,326,534,1502,481,307,26562,262,976,1110,13,50256,50256,50256,50256]"
844,"[9207,286,383,71,1381,11,3457,1539,481,407,307,4497,329,597,47283,13433,11,8563,11,393,267,8481,287,2695,26,393,597,2223,2077,355,257,1255,286,24126,319,262,1321,7763,24028,13,383,11955,272,4244,2947,11455,7170,284,3272,12]"
339,"[10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,532,383,886,1720,286,428,3788,318,347,10305,12,7635,5964,11,766,5299,18,329,517,198,1635,220,220,1321,13,198,1635,198,1635,220,12680,47466,3180,36592,2389,1961,11050,3336]"
916,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13]"
472,"[42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603]"
231,"[23578,16876,198,220,220,220,220,220,16876,20262,1662,13,5673,62,47,27143,62,18851,7,16762,62,600,11,17,9,71,1415,65,62,17,11,600,62,2022,7,74,62,9521,10,71,940,65,12,16,828,494,198,220,220,220]"
32,"[2488,43085,19972,25,30,742,28,700,25,18347,4449,25,12993,2713,30460,69,2075,3720,1453,2713,19,69,17,1350,65,1959,64,37710,67,1495,69,19,68,45758,330,18,5,696,26,32656,28,70,489,12,17,13,15,13,14116,38644]"
476,"[101,11,10263,230,245,26193,101,163,109,119,22039,2213,6927,8671,1398,2625,11883,7449,18819,1,10548,2625,3506,1,1188,570,2625,4852,5320,5,77,24145,26,3556,8671,6927,8671,1398,2625,11883,7449,11028,1,1188,570,2625,22487,22039,65,29]"
6,"[266,87,89,8019,13,8019,266,87,260,25636,79,1270,84,13,8019,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,17034,13,8019,401,34168,2624,13,8019,267,293,2624,13,8019]"
454,"[4064,1802,1279,1367,8,5633,657,1058,299,4064,352,14512,657,1776,59,77,1,198,198,2,25,6725,13,9078,25,1238,198,19662,312,366,37,5570,2737,1,198,19662,2536,366,140,248,30143,141,236,141,229,18849,220,141,244,22177]"
225,"[220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,32030,13,41375,3467,198,220,220,220,11405,21061,15409,12,1136,2721,532,88,15358,1505,12,40259,3467,198,220,220,220,11405]"
3,"[220,220,220,1635,770,8027,3544,2097,13829,44015,594,3712,5589,1769,284,7716,2097,13829,44015,594,198,220,220,220,220,220,1635,44036,13,198,220,220,220,220,220,1635,198,220,220,220,220,220,1635,3467,7783,82,262,4279,286,262]"
276,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,40720,40720,40720,40720,439,37724,12,77,1659,28073]"
458,"[257,4866,286,262,13789,379,198,1003,198,1003,220,220,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1003,198,1003,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,1003]"
127,"[10442,13789,11,10628,352,13,15,13,357,6214,19249,198,220,220,220,220,220,220,220,2393,38559,24290,62,16,62,15,13,14116,393,4866,379,1279,64,13291,2625,4023,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16,62,15]"
942,"[198,198,6425,25,3954,5764,12,14463,3052,635,3033,220,5523,447,250,43,505,306,11397,5523,447,251,6685,11,543,804,290,1254,588,257,2168,286,7475,2138,621,257,3052,13,3954,5764,12,14463,6685,1011,257,2187,12,10057,82,3164]"
519,"[286,3657,7811,11,351,262,6631,326,611,4319,522,13,785,338,3186,393,2594,389,13178,2174,503,286,1936,5788,416,412,27061,36826,357,273,611,257,2717,11,1181,393,15818,2184,286,19701,12934,468,1043,326,4319,522,13,785,338,2594]"
262,"[4745,319,13,198,2,357,1026,561,307,3621,284,787,262,20203,9646,2438,257,15021,737,198,2246,62,32988,4944,26933,2390,62,50,4146,3525,62,49,6239,1546,4357,685,67,21283,198,2246,62,5653,38,62,50084,2751,7,25356,284,779]"
406,"[1941,12,9541,2106,286,3597,290,12407,11,383,7443,286,383,1605,2688,1838,262,9173,338,2106,14836,13,198,198,1722,257,6721,11,314,481,1239,3758,345,597,18084,393,6991,326,674,7237,481,1683,467,656,534,18046,366,259,4976,1]"
180,"[220,366,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,9501,13,5305,6978,16327,14,9501,13,5305,6978,12,16,13,15,13,15,13,25297,89,1600,198,220,220,220,220,220,366,18908,10138,1298,366,26270,16]"
727,"[1635,220,198,1635,1303,198,9466,198,198,35343,198,1635,3467,7753,198,1635,770,2393,15738,5499,326,389,973,416,257,2060,1429,284,10996,284,198,1635,262,584,1735,13,383,2163,318,1444,422,327,11,290,318,1444,416,327,4880,13]"
801,"[198,2,317,33165,11726,198,198,9690,284,616,1545,11,5180,509,1229,8607,11,329,5742,502,1833,1521,262,198,685,63,6759,23912,12,65,571,16886,63,16151,5450,1378,12567,13,785,14,73,1219,429,64,14,6759,23912,12,65,571]"
306,"[475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423]"
936,"[3447,1267,3467,198,197,220,220,220,220,220,220,220,8614,8420,352,26,3467,198,197,220,220,220,220,220,25912,26,3467,198,197,220,220,220,25912,26,3467,198,197,220,220,220,1332,532,89,17971,7,4177,4760,50,62,1503]"
167,"[13,785,14,1228,897,14,8019,82,14,73,22766,14,16,13,24,13,16,14,73,22766,13,1084,13,8457,23984,12048,29,198,27,12048,12351,2625,5450,1378,32341,8457,13,17721,2704,533,13,785,14,1228,897,14,8019,82,14,73]"
825,"[1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913]"
405,"[796,2559,23578,3963,42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64]"
650,"[17142,18215,286,198,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,317,4866,286,262,22961,3611,5094,13789,460,307,1043]"
153,"[17142,18215,198,1635,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,3611,198,1635,5094,13789,329,517,3307,13,921,815,423,2722,257,4866,286,262,22961,198,1635,3611,5094,13789,1863,351,428]"
260,"[5964,11,220,220,220,220,220,930,198,220,930,326,318,34358,656,428,5301,287,262,2393,38559,24290,11,290,318,220,220,220,220,220,220,220,930,198,220,930,1695,832,262,995,12,4421,12,12384,379,262,1708,19016,25,220]"
251,"[198,5247,284,257,2176,3128,25,198,198,464,5094,47115,405,286,428,1492,318,13232,416,370,13907,13,785,13,198,5492,3465,326,39146,11,10638,290,14,273,25210,4624,319,428,1492,416,262,5094,10074,389,407,5292,329,6082,351,584]"
96,"[3336,337,23261,12576,50,15986,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1174,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1174,34482,3398,1565,5603,25382,11,376,46144,7473]"
654,"[56,62,19499,45746,62,4720,37,1267,198,197,197,197,90,198,197,197,197,15211,770,714,307,257,845,1903,11876,4049,13,198,197,197,197,1635,3274,1445,262,2095,326,4073,262,4049,13,220,9466,198,197,197,197,92,198,197]"
988,"[361,7198,321,62,15883,62,14894,1875,362,8614,720,321,62,15883,62,14894,1279,657,8,1875,14,7959,14,8423,362,29,5,16,26,788,3467,198,197,220,29568,321,834,15883,62,14894,1776,3467,198,197,12463,26,3467,198,197,7442]"
283,"[2029,2489,7,392,597,584,2489,198,2,197,1462,779,34371,355,5081,2174,8,1231,6838,26,2810,11,2158,11,198,2,197,5562,611,34371,11,3457,13,4329,3910,286,257,1624,7,10508,355,257,198,2,197,8071,298,357,447,250]"
442,"[198,27,5446,347,15916,3535,1581,25698,35039,5777,1,42715,2625,10962,7004,13847,278,10258,5320,198,27,4221,8355,16284,2625,9464,22039,33,29,21746,21293,8655,3556,33,12240,4221,29,198,3556,5446,29,198,27,5446,347,15916,3535,1581,2625,11186]"
695,"[11,3884,11,7541,11,393,18091,11,290,423,407,587,11765,11,6325,11,393,4306,17441,416,597,286,777,12066,13,198,198,19618,25,383,9109,2174,389,407,2810,393,20462,416,262,3331,23789,263,13,20549,274,423,407,587,11765,11]"
158,"[12,33,53,56,4178,50,5064,68,42,16,67,38,76,41,3861,2584,27399,7801,17184,70,2624,46,76,52,66,1383,22,261,18,18276,67,70,19,33906,10,47,76,2257,82,89,14,42,3104,85,17457,36,73,71,19,84]"
566,"[3994,8563,393,47283,13433,11,996,3310,2234,9634,857,674,1266,284,3376,597,290,477,8563,393,47283,13433,355,2582,355,1744,13,1002,345,766,1223,326,2476,284,307,4615,393,5992,11,3387,3758,514,281,3053,13,50256,50256,50256,50256,50256]"
429,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,220,921,815,423,2722,257,4866,286,262,22961,12892,263]"
364,"[891,2934,11,657,87,24,891,17896,17,66,18,11,657,87,13331,5774,69,344,20,11,657,27705,2682,67,487,1899,11,198,197,197,197,15,27705,2682,9945,69,1899,11,657,27705,2682,67,487,1899,11,657,27705,2682,9945,69]"
310,"[2029,6634,4003,290,428,7170,4003,2236,307,3017,287,477,9088,393,198,1174,8904,16690,286,262,10442,13,198,1174,198,1174,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11]"
826,"[2291,257,9208,2792,284,25,198,198,9129,383,2805,286,360,999,15887,25,3740,1378,2503,13,76,998,286,198,67,999,13,2398,14,10755,14,11195,13,6494,198,198,9129,3954,17637,286,4809,379,3740,1378,2503,13,76,998,1659,67]"
289,"[1266,2836,1998,1744,13,39606,1321,318,8574,287,534,6444,290,17706,5499,884,355,22650,345,618,345,1441,284,674,3052,290,5742,674,1074,284,1833,543,9004,286,262,3052,345,1064,749,3499,290,4465,13,198,198,1273,2012,306,19652,408]"
786,"[12,7783,540,1752,14338,25,2041,1502,510,3937,41991,3709,11,2183,12,393,1021,12,9727,9528,11,290,40931,3709,13,198,198,464,1708,3709,460,691,307,4504,329,257,12929,393,5163,286,262,2656,6074,2446,25,198,198,6719,12,11990]"
532,"[54,24352,11,47783,2751,21728,5626,40880,5390,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,198,1635,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,28844,12509,37,3697,1137]"
995,"[14,5432,35,14,15580,7890,14,260,14,20198,3510,2091,3720,14,65,14,53,2257,18,67,14,15390,14,8692,14,8692,13,12985,25,40720,8692,30487,13291,2625,40720,8692,14,8692,13,6494,2,64,19,69,24,21101,19,66,22,67]"
462,"[286,663,20420,743,307,973,284,11438,393,7719,198,29498,10944,422,428,3788,1231,2176,3161,198,15266,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,198,1797,1600,5357]"
499,"[262,2565,326,484,389,705,259,262,5642,286,257,582,508,318,880,3910,326,339,318,1804,1223,326,318,407,880,1760,2637,383,1049,3741,286,262,1049,1450,286,7475,508,423,587,45870,416,262,9465,286,262,995,389,661,508,423]"
444,"[1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,198,1635,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11]"
601,"[284,5004,2223,1799,13,9938,263,2314,2453,5798,329,597,198,4658,393,5917,3675,663,1630,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
116,"[262,1708,37592,287,262,10314,198,1003,220,220,220,290,14,273,584,5696,2810,351,262,6082,13,198,1003,198,1003,220,1635,16126,262,1438,286,15127,23929,44680,6234,4249,262,3891,286,663,198,1003,220,220,220,20420,743,307,973,284]"
54,"[220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,220,12892,263,3611,5094,13789,329,517,3307,13,198,198,9,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,198,220]"
227,"[26198,42419,7390,7,14617,8271,42419,7390,8,1391,201,198,197,197,5661,13,31092,42419,7390,796,8271,42419,7390,26,201,198,197,197,361,7,31092,42419,7390,14512,9242,19953,198,197,197,197,1996,20746,36301,7203,26198,42419,7390,1600,8271,42419]"
626,"[220,22492,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,22492,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,22492,220,220,4091,262,13789,329]"
984,"[438,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,438,220,3611,5094,13789,329,517,3307,13,198,438,198,438,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,438]"
871,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,513,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
473,"[1568,2196,13,198,1635,198,1635,6458,19260,39837,1137,33303,198,1635,770,2393,373,2727,416,5215,1098,569,1031,22281,287,4751,13,198,1635,220,198,1635,6458,19260,39837,1137,23578,198,1635,220,198,1635,15069,357,66,8,7358,12,6999,4643]"
456,"[4896,5608,13,383,9922,286,597,1321,2314,307,11462,290,597,2223,345,1011,355,257,1255,286,1321,7763,319,428,2524,11,815,345,307,3910,286,597,47283,13433,11,314,1183,35092,3376,597,884,1321,1479,286,3877,13,50256,50256,50256,50256]"
745,"[1635,198,1635,366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,220,220,220,1635,198,1635,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,220,220,220,1635,198,1635,14983,11,850,43085,11,290,14,273]"
362,"[198,2061,318,257,9973,39606,30,198,198,6090,314,2172,503,286,14746,30,198,198,8585,674,14746,198,198,28937,444,389,1402,1366,3696,326,389,1908,284,534,6444,357,28566,19142,11,16802,11,13282,3503,8,422,257,3052,345,3187,13]"
999,"[13,33015,11,20248,311,13,43166,13,767,2481,11,23120,406,13,1717,13,362,67,642,2079,198,220,220,220,220,220,357,10531,1776,554,302,23015,286,520,349,5116,11,43336,29837,13,767,3459,11,807,3104,399,13,54,13,17]"
