Example ID,Suffix Guess
989,"[13702,79,8172,788,288,28,26,2073,288,2625,3,7,10677,15908,20679,8172,25912,26,3467,198,197,220,9809,366,13702,67,13702,79,8172,3467,198,197,28060,930,29568,43,45,62,50,8,532,78,532,523,366,13702,67,14,47,292]"
378,"[220,220,220,220,220,220,220,10170,2722,287,674,21120,447,247,82,2607,1626,3478,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1528,286,262,3128,286,2551,284,307,10762,19376,5717,13,198]"
394,"[198,1003,198,1003,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1003,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1003,921,743,7330,257,4866,286,262,13789,379,198,1003,198,1003,220]"
512,"[973,284,11438,393,7719,3186,10944,422,428,3788,1231,198,1003,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1003,15529,7788]"
69,"[5657,1,4865,2625,15,1,9647,2625,3064,39658,2685,39231,2625,15,1,198,220,220,220,220,220,220,275,70,8043,25698,64,15,66,15,487,1,2685,2777,4092,2625,15,5320,198,220,1279,2213,1188,570,2625,27171,5320,198,220,37922]"
814,"[1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,2,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,2,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521]"
495,"[883,3951,13,718,13,2947,278,18084,13,767,13,5501,1048,481,307,10226,422,10754,511,898,3651,287,262,14216,393,3597,511,898,6851,287,262,14216,13,1002,534,2912,857,407,1061,777,3173,11,3387,1100,262,366,23903,1,3896,878]"
617,"[357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1635,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937]"
909,"[475,23494,350,13,46,13,10559,8,198,1581,198,198,33129,318,2884,362,358,3596,3701,357,26313,976,1110,611,4624,416,642,4426,17160,737,198,198,1890,517,3307,290,284,1502,11,3187,25,198,4023,1378,2503,13,305,1044,1416,499]"
264,"[198,25,940,4851,33,830,5332,2327,6659,37,19,33,15,35,15,36,6469,16412,1961,15,37,6469,36,5774,5777,2998,34,2919,37,201,198,25,940,37,4093,830,23,15199,3695,1433,2919,15199,37,6500,15,34,5777,16,23199,22]"
872,"[47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,49707,14418,6375,27342,9865,3843,20673]"
199,"[1705,290,9984,13,198,198,16580,25,2773,304,30650,743,407,307,9857,287,477,2678,13,6822,262,28969,379,534,304,46862,416,10013,7324,13,281,680,461,20259,13,785,198,198,5574,319,534,11745,2884,262,1479,29583,3526,2034,25,7324]"
741,"[10025,1377,4798,12,998,5712,495,16725,3467,198,220,220,220,11405,15409,12,1136,4296,3467,198,220,220,220,11405,15409,12,1136,2721,532,88,1377,3919,12,17350,12,47335,2412,3467,198,220,220,220,220,220,220,220,1275,12,22583,811]"
867,"[220,220,25113,284,1730,287,262,10442,1231,17504,11,1390,1231,17385,262,59,77,1600,198,220,220,220,220,220,220,220,25113,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,14983,11,850,43085,11,290,14,273,59,77,1600]"
868,"[198,220,220,220,220,220,220,220,25113,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,59,77,1600,198,220,220,220,220,220,220,220,25113,376,46144,7473,317,16652,2149,37232,33079,48933,5357]"
790,"[5497,5344,477,5981,12333,286,1393,286,1123,1772,2174,11,1390,477,5981,12333,286,1393,286,1123,5068,5766,9,198,198,13838,7,82,27493,357,361,3294,7035,11,4553,198,14933,416,39650,8,198,198,5376,198,198,7222,12,9800,198,198]"
749,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,220,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,220,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
638,"[13,3855,6030,3419,737,12331,7203,52,42072,1917,16727,2214,1988,13,220,770,318,257,5434,33283,339,1776,198,220,220,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267,66,12808,1600,339,1776,198,220,220,220,1782]"
710,"[22961,198,12218,5094,13789,329,517,3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,198,34156,1863,351,4848,368,7274,13,220,1002,407,11,766,198,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198]"
355,"[33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,46546,8577,22182,13,220,1002,407,11,766,1279,4023,1378,2503,13]"
962,"[15156,907,286,5765,13,1073,13,2724,16777,7820,25,2638,1378,2503,13,15156,907,286,5765,13,1073,13,2724,14,13776,1590,13,31740,13,198,198,40,1053,1392,257,1917,351,616,3072,11,340,7622,2111,284,2018,351,616,4382,329,617]"
537,"[1574,7,25558,11,3689,8,198,197,85,19,13,4550,7293,1133,19197,2220,37596,11645,34621,1574,7,25558,8,198,197,1186,563,13,4550,9781,563,34621,86,3565,7,25558,11,3689,8,198,197,2860,29046,7,25811,8,198,197,2860,18453]"
346,"[319,345,416,2665,718,286,262,198,1635,13789,13,198,1635,198,1635,770,5964,318,2092,284,262,29258,5094,13789,10628,362,13,15,11,475,24242,198,1635,287,1728,1593,19410,13,6127,7560,416,428,5964,481,307,198,1635,5017,416,262]"
480,"[8053,18243,22039,18242,2099,2625,12947,5320,18243,5,2,23,22416,26,7,12947,439,13,785,36475,18242,29,1279,1671,6927,18242,2099,2625,5239,1,1398,2625,12947,20274,1,329,2625,6359,25,11299,12,4906,12,312,1,1398,2625,20274,5239,5320]"
308,"[198,3556,4528,29,198,220,220,220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167]"
703,"[286,663,20420,198,1635,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,1635,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921]"
223,"[13,198,198,23903,19938,284,262,2695,286,262,1281,13,198,198,44490,7078,13,198,198,33894,803,674,8108,31072,393,17637,286,4809,13,198,198,15419,12,41571,425,4688,14604,13,198,198,464,779,286,257,1438,393,30919,326,14448,284]"
345,"[2334,743,779,428,1988,284,5004,1771,257,2134,468,3421,1201,262,938,2196,12123,33283,198,220,220,220,220,220,220,220,220,220,220,366,4906,1298,366,15252,1600,198,220,220,220,220,220,220,220,220,220,220,366,12286,1298,9242]"
135,"[46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,220,220,1863,351,428,1430,13,220]"
14,"[70,57,72,10,69,23,37,48,54,53,55,82,51,9132,283,44,83,65,32,19,66,39,74,48,76,6998,21,73,88,65,48,80,68,4265,1983,72,38,66,41,48,64,49,42,82,18,54,38,87,15,48]"
182,"[284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,198,1635,3194,7170,13,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,198,1635,7788,32761,6375,8959]"
86,"[198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,1635,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144]"
306,"[475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,27975,45761,2393,329,517,3307,13,198,1635,198,1635,921,815,423,2722]"
963,"[4307,6169,739,17168,5964,11,393,1171,7386,611,10348,290,198,1003,8018,287,534,12934,13,198,1003,4091,2393,38559,24290,329,3703,393,4866,379,2638,1378,17752,20322,13,10459,30293,13,3262,14,43,2149,24290,198,198,2,361,358,891,449]"
215,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1635,220,220,220,220,220,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,220,220,220,921,815,423,2722,257,4866,286]"
488,"[262,1195,4090,11,3387,198,1003,12233,340,422,262,449,52,5222,5888,13,198,198,2,361,5145,834,66,9541,9541,62,1904,62,1069,4516,198,2,17256,366,73,344,13,71,1,198,1069,759,366,34,1,1391,198,2,32088,198]"
385,"[198,220,220,220,5696,2810,351,262,6082,13,198,220,220,220,220,198,220,1635,16126,262,1438,286,262,2059,4249,262,3891,286,663,20420,743,307,973,220,198,220,220,220,284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161]"
625,"[597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11,45400,393,4306,48540,284,514,11,290,284,15771,597,1321,3306,284,15959,262,1099,11,9001,11,393,1230]"
928,"[198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,2,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,19676,12,198,2,7283,56]"
731,"[2118,1077,404,13,785,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,13954,48778,1137,198,1635,198,1635,2141,407,4370,393,751,284,428,2393,611,345,4601,284,8515,24158,64,29917,284,15064,198,1635,6300,287,262,2003,13]"
15,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,17256,366,4579,62,31554,33,62,82,897,358,493,62,404,912,834,17256,62,3866,14681,62,66,62,7266,62,28243,13,71,1]"
551,"[198,22897,13,1136,20180,48364,7203,19031,11074,7635,13,13812,2625,23108,8172,201,198,22897,13,1136,20180,48364,7203,2949,19044,2052,11074,7635,13,13812,2625,23108,8172,201,198,7785,2989,14253,796,649,11140,14253,7203,12947,14253,1600,366,12947,1600,9562]"
98,"[11015,13315,23337,9795,5390,12680,47466,11,198,2,47783,2751,11096,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,13,198,2,3268,8005,49261,50163,3336,44746,7,50,8,9348,43031,19146,7473,15529,38846,11,3268,17931,23988,198,2]"
588,"[11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473]"
995,"[14,5432,49,14,33,42,47,2919,14,65,631,7357,3822,14,52,5631,12,2919,12,40839,14,65,631,7357,3822,2,1,21433,283,25,4906,2625,15905,59,33,259,3900,59,17633,59,17633,59,33,259,3900,10267,17633,1,13291,2625]"
689,"[892,523,13,198,198,464,749,4923,36156,415,319,4534,30,3363,11,290,645,13,198,198,464,749,12661,2415,287,262,995,30,23631,11,290,645,13,198,198,464,10758,395,2415,287,262,995,30,33562,11,475,314,447,247,76]"
639,"[3963,15529,509,12115,11,7788,32761,6375,198,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,37,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336]"
144,"[15,628,220,220,220,220,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,220,220,220,220,3788,9387,739,262,13789,318,9387,319,281,198,220,220,220,220,220,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375]"
202,"[197,30328,705,28348,25,8159,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,940,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,10121,26,220,197,90,220,197,197,30328,705,4,15409,12,1136]"
37,"[7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,2882,796,651,62,26209,7,25927,8,198,220,220,220,220,220,220,220,220,220,220,220,611,2882,13,13376,62,8189,6624,939,25,198,220,220,220]"
220,"[1859,62,4354,198,1635,198,1635,1439,2489,10395,13,198,1635,198,1635,6434,25,4186,14327,1279,83,16544,7923,31,77,659,297,13,785,29,198,9466,198,198,2,361,358,891,38348,49,62,44,12599,62,39,198,2,13086,38348,49]"
510,"[286,3982,4716,3893,6343,11,11419,11,290,663,34943,11,543,12216,262,6634,286,383,12290,338,34940,11,7243,5468,11,2443,4263,11,2420,11,11532,11,20995,17391,290,584,11532,12,5363,2587,262,7873,743,2291,290,4306,737,383,12290,318]"
733,"[220,220,220,220,220,360,25151,918,76,1078,13,201,198,201,198,201,198,201,198,201,198,201,198,201,198,201,198,201,198,201,628,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,15069,357,34,8]"
352,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,21,13599,48,86,36,70,35755,53,48,48,7206,86,24,88,44,74,56,17,198,45,89,1137,55,46286,41,51,48]"
591,"[13789,318,9387,319,281,198,1,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,42,12115,11,2035,4911,393,17142,13,4091,262,13789,329,262,198,11423,3303,15030,21627,290,11247,198,4625,262,13789,13,198,198]"
51,"[10314,561,307,16373,475,318,407,2672,13,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,307,26521,276,355,852,262,2656,3788,13,198,18,13,770,4003,743,407,307,4615,393,14294,13,198,16208,628]"
406,"[11374,6918,14135,287,3240,357,485,453,351,257,1643,286,2057,287,796,8,198,198,269,447,247,395,8591,410,494,0,198,198,66,447,247,395,8591,410,494,0,198,198,66,447,247,395,8591,410,494,0,198,198,66,447]"
369,"[532,262,1438,286,262,8271,1448,7268,8271,13,198,1003,3127,24074,13247,5376,532,262,1438,286,262,3127,2324,8094,13,198,1003,10007,532,40117,14275,284,262,4296,3127,2324,1448,15940,4905,13,198,20786,357,16366,4765,38,14459,11792,8,10133]"
1,"[4737,6731,611,356,714,4474,281,2691,10041,329,661,286,3124,284,2648,4213,11,17218,11,290,1321,284,2252,262,5273,326,468,587,9204,284,674,3592,1201,262,14555,812,286,262,1578,1829,13,198,198,2514,2251,884,257,1295,11,356]"
81,"[262,2276,10369,2055,11,447,251,290,357,17,8,564,250,1462,15570,262,779,286,201,198,10331,82,287,2267,11,3707,11,290,584,5479,13,447,251,1849,4091,201,198,17005,13,10964,447,247,83,6127,5506,13,8460,5878,13,2713]"
231,"[42815,27841,62,39,11211,62,9148,11290,7,67,62,66,11,67,2436,62,2022,7,74,62,66,828,27740,66,11,600,62,2022,7,74,62,66,62,28968,828,7,71,17,65,532,198,220,220,220,220,1222,352,1343,645,397]"
682,"[1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
210,"[262,1772,338,1438,4249,262,3891,286,597,198,2,220,220,220,584,20420,284,428,3788,743,307,973,284,11438,393,7719,198,2,220,220,220,3186,10944,422,428,3788,1231,2176,3161,3194,198,2,220,220,220,7170,13,198,2,198]"
446,"[9088,393,8904,16690,286,262,10442,13,201,198,1003,201,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
337,"[345,1844,534,1502,13,198,198,1532,345,4702,11,345,743,635,3053,514,379,7508,31,49382,10789,871,13,785,13,4222,2291,25,3406,1438,11,810,319,674,2524,345,2722,262,4049,11,597,2683,345,743,423,11,290,703,290,618]"
687,"[220,357,19,8,1002,11,379,597,640,11,597,636,286,262,1438,366,464,36632,4935,1,318,973,198,220,220,220,416,597,1048,287,8695,284,262,36632,3788,11,326,1487,1276,407,307,198,220,220,220,257,636,286,262,36632]"
624,"[198,220,220,16373,475,318,407,2672,13,201,198,201,198,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,307,201,198,220,220,26521,276,355,852,262,2656,3788,13,201,198,220,220,201,198,513,13]"
770,"[764,2528,13,657,4008,42243,198,220,220,220,220,220,16876,20262,1662,13,5673,62,47,27143,62,18851,7,16762,62,67,2436,11,67,8083,4032,13159,480,3256,75,62,64,62,30619,11,74,62,64,62,30619,4008,42815,198,220,220]"
261,"[14070,389,407,290,481,307,13140,13,412,9903,699,43807,389,2426,284,852,9301,422,1262,262,26387,3859,13,198,198,3633,345,389,994,2644,198,198,1135,389,257,3809,284,345,26,345,423,587,257,1104,284,514,13,3497,262,3452]"
430,"[13,198,1003,10970,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,37,46144,7473]"
847,"[8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7,15596,16725,4686,2625,83,15,1,1398,2625,5275,10962,33349,5320,1439,25458,3556,16539,6927,16539,2597,2625,8658,1,257,7496,12,34213,2625,9562,1,257,7496,12,13716,82]"
419,"[2996,1878,3388,11848,2791,64,33784,13,14116,27975,56,2393,25,68,18,10163,16072,65,2996,1878,3388,11848,2791,64,198,3134,2425,2996,1878,3388,11848,2791,64,198,2,26223,11,838,8621,12131,7643,25,1495,25,2999,16987,198,49,4944,900]"
354,"[198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,201,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,201,198,1635,34482,3398,1565,5603,25382,11,376,46144]"
704,"[628,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,220,42881,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,198,220,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262]"
566,"[3994,8563,393,47283,13433,532,775,466,674,1266,284,3376,597,8563,393,47283,13433,355,2582,355,318,1744,13,198,5492,3758,514,7538,13,1002,345,766,281,4049,287,674,2524,338,1321,11,9156,11,393,1366,11,2800,514,13,50256,50256]"
852,"[198,464,4365,286,262,2351,33656,286,3893,357,22125,39,828,1390,262,37483,39932,329,6188,8987,329,3893,7276,4992,290,262,37483,4452,286,262,37483,5890,11,318,284,2251,11,1104,11,290,5529,995,12,4871,1535,2267,13,37483,468,355]"
203,"[30328,705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,15,13,24,17020,220,197,197,30328,705,1273,1799,25,8245,17020,220,197,197,30328,705,6207,78,25,410,9,17020,220,197,92,1875,1220,14784,14]"
294,"[220,220,220,220,779,11,2897,284,3677,11,3677,11,1330,11,290,4306,4351,262,3834,2617,286,198,1635,220,220,220,220,220,220,428,13789,11,290,284,8749,1854,284,466,523,11,2426,284,884,2846,198,1635,220,220,220,220]"
68,"[47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,1003,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,376,46144,7473,317,16652,2149,37232]"
864,"[34764,56,26,1231,772,262,17142,18215,286,198,1174,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1174,22961,3611,5094,13789,329,517,3307,13,198,1174,198,1174,921,815,423,2722,257,4866]"
994,"[307,973,284,11438,393,7719,3186,198,197,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,628,197,43559,47466,3180,36592,2389,1961,11050,360,1140,1072,10148,1921,3180,7061,5357,15529,198,197,6369,32761,6375,8959,49094,34764,11015,11,47783,2751]"
940,"[48933,13,220,4091,262,198,220,22961,3611,5094,13789,329,517,3307,13,198,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,1863,351,20037,47,623,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
221,"[5239,14,37495,5320,201,198,220,220,220,220,220,220,220,3188,13,1136,20180,48364,7203,17457,29149,62,8457,11074,10677,796,366,4023,1378,17457,5796,13,17457,12708,13,785,14,29356,13,8457,30,1485,3720,3553,2079,2919,8172,201,198,220]"
271,"[3199,287,8069,13,554,262,2310,301,4289,11,32429,82,423,4166,422,807,284,1511,19561,13,554,262,1578,7526,11,32429,82,389,20915,416,383,2351,22275,290,13407,8694,355,286,262,3696,614,286,9207,13,198,198,818,4505,11,262]"
54,"[220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,220,198,220,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,198,9,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789]"
786,"[12,7783,540,25,198,198,3237,2183,2420,11,5986,11,9382,290,9824,319,8562,1143,17230,290,2264,50076,198,198,23022,2183,925,284,534,1502,198,198,23022,2183,925,284,281,4683,1502,393,326,423,587,20905,925,393,14294,284,534,1502]"
252,"[434,198,198,28925,198,198,37,14149,198,198,28848,198,198,18081,6651,198,198,40,1101,257,25703,17395,13,198,198,36163,1366,546,198,198,30116,415,198,198,32,36054,5094,10781,415,11,327,4537,11,327,4537,12,34,357,36234,36054]"
291,"[2236,407,307,5716,355,19719,198,1635,220,220,220,220,220,220,329,779,287,597,584,1099,393,2742,18788,11,4556,27462,198,1635,220,220,220,220,220,220,5081,4306,24028,13,198,1635,198,1635,220,220,220,220,220,220,8005,34764]"
560,"[220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,220,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,220,220,376,46144]"
546,"[2625,2949,19044,2052,5320,2949,6550,2052,3556,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,22897,13,1136,20180,48364,7203,19031,11074,7635,13,13812,2625,23108,8172,198,22897,13,1136,20180,48364,7203,2949,19044,2052,11074,7635,13,13812]"
778,"[18,35,48,36,2749,86,52,2390,3539,17,57,35,48,35,1565,33,70,74,80,198,71,4106,38,24,86,15,4339,48,82,37,2885,4826,13599,44,86,36,48,56,41,56,14887,3539,54,8322,41,37,48,15,75,36]"
756,"[584,661,743,645,2392,1064,4465,13,770,635,3578,345,284,1037,584,2985,416,4955,606,351,262,1321,2672,284,6330,262,1321,319,428,2443,13,198,198,3886,28336,345,1716,517,7981,5115,262,3173,5115,262,7373,286,4465,4133,11,262]"
171,"[350,368,30242,198,198,47,2118,261,2258,5268,389,262,691,1074,284,787,262,711,12,8210,13,1119,389,262,691,1074,284,307,36391,706,262,717,1622,484,423,2826,287,262,1353,5474,13,314,561,588,284,1265,262,3296,286,262]"
274,"[766,674,8119,2695,757,2884,3203,11,3012,393,7444,13,327,16938,1581,49423,468,783,4251,27489,2200,11682,2974,1973,262,705,3262,13,383,3872,318,852,3027,2966,351,4858,16376,286,41064,6,555,12,38782,13,198,198,13681,1705,0,198]"
317,"[49704,16150,9705,20379,198,13,7879,198,13,7879,383,20768,23836,286,262,13745,6127,318,198,13,7879,1439,6923,33876,13,198,13,7879,198,13,7879,25767,273,7,82,2599,220,10221,25947,198,13,198,13,7879,720,7390,25,1332,12,69]"
450,"[12048,24036,288,31166,13,4906,796,705,5239,14,37495,17020,288,31166,13,292,13361,796,2081,26,198,220,220,220,220,220,220,220,288,31166,13,10677,796,705,1003,6,1343,4324,13,24886,13,4774,1343,31051,67,7278,14,9945,12,22766]"
164,"[11,355,880,355,287,2568,8514,290,2260,2324,13,198,45534,39487,3498,635,12188,290,14051,1688,5654,7291,1695,284,6403,11,2831,198,392,1230,4837,13,7590,39487,318,12228,290,5257,329,46984,338,4452,286,5800,416,7590,39487,198,26959,29306]"
956,"[7820,8,198,198,1212,318,973,329,257,6823,1772,508,14627,82,287,262,14699,47798,22535,654,1430,290,7007,284,307,3432,2884,22525,13,1400,1366,318,4888,351,7119,18596,4556,345,8209,351,428,3895,13,357,48948,7820,8,198,198,12025]"
62,"[13,3878,329,3296,286,367,522,8819,393,2687,508,3382,284,1382,281,15162,8855,286,511,898,13,198,198,39,14132,25,5849,838,26658,284,6889,367,14132,257,41950,685,34,15289,360,16617,60,319,6186,13,785,13,1635,39274,9,8440]"
333,"[318,281,572,30408,286,311,13024,19,11,475,340,468,663,898,2846,286,198,220,220,220,220,220,220,220,1303,6082,13,220,327,28789,290,1854,2148,3788,286,198,220,220,220,220,220,220,220,1303,5566,517,15321,3081,284,262]"
934,"[286,2995,326,2300,284,21374,13,4222,1104,262,670,286,7835,6343,4992,5136,416,1642,257,10156,13,2094,378,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
620,"[19644,4061,40,15365,13,220,7054,317,7102,35,17941,5390,7788,15490,16034,471,13,50,13,317,14,34,9466,198,15211,220,220,220,220,39537,9863,6234,13315,12680,47466,11,921,17191,18562,8476,3336,45811,37195,20673,9466,198,15211,220,220,220]"
212,"[198,220,220,366,4906,1298,366,15252,1600,220,198,220,220,366,7839,1298,366,19580,1600,220,198,220,220,366,11213,1298,366,464,4600,19580,63,2099,15738,257,12219,4049,2746,326,318,11080,329,1180,8300,8950,11,1390,16363,11,569,33]"
626,"[220,22492,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,22492,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,22492,220,220,4091,262,13789,329]"
798,"[13,317,34885,14687,7268,477,198,198,2001,20331,896,290,15054,19854,393,262,26955,286,262,2184,9095,447,247,82,4710,422,597,4854,198,198,273,32553,11,1863,351,262,4473,2184,447,247,82,34885,6373,286,1109,290,13242,286,1099,11]"
890,"[198,1909,284,766,1521,625,3126,11,830,47693,11153,1100,24700,284,198,14894,1459,287,262,3006,286,2429,31994,11,5915,31994,11,2563,9412,11,49951,263,9412,11,198,7645,5235,873,11,49951,263,9412,14,12102,341,1973,262,4569,10958,422]"
353,"[13,921,2314,4279,393,555,43027,7303,1141,428,2278,13,1675,766,703,534,15320,857,287,8695,284,584,47837,11,3904,319,262,366,3237,1294,520,3320,1,7400,13,357,52,49316,25,1737,1596,11,13130,2014,198,198,464,1708,3084,2523]"
