Example ID,Suffix Guess
408,"[198,438,36592,14114,3336,30936,366,1921,3180,1911,357,17,8,8005,5984,7707,7597,5390,3336,30936,33930,9348,1677,198,438,6375,3180,402,3824,1677,5357,14603,3336,30936,33930,5626,9348,1677,24301,3843,1961,11050,7013,3268,198,438,17254,21479,3963,3336]"
85,"[422,262,9518,4237,13,2102,11,345,198,1635,220,220,220,2314,4781,393,13096,597,32366,14102,24697,19552,422,198,1635,220,220,220,262,2723,13,198,1635,1782,198,9466,198,198,2,17256,366,34,12050,10044,4105,13,66,1,198,198]"
320,"[198,404,23971,815,407,307,3199,290,318,407,19719,2845,739,198,1169,3614,5917,900,6071,287,642,4221,327,4663,13,371,13,6298,13,20,13,19,13,198,200,220,220,220,220,220,220,554,465,6268,284,13582,11,20870,33799,326]"
300,"[770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,628,220,921,815,423]"
737,"[1635,198,220,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,220,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,198,220]"
647,"[3865,9,583,1502,290,2291,597,290,477,9646,28042,4306,5081,11,477,4394,389,2426,284,1487,379,597,640,290,389,4938,379,262,2756,379,640,286,12407,13,14444,284,2546,290,6276,11247,11,356,389,407,1498,284,4074,6266,503,1566]"
942,"[198,198,6425,25,775,743,4370,11,22919,290,19330,534,3651,287,46501,11397,3186,884,355,5698,12106,11,9293,290,4875,3186,11,523,1309,514,760,611,345,836,470,765,534,3651,31759,393,534,1438,10810,13,1114,257,4866,286,674,6782]"
103,"[3307,13,198,220,198,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1863,351,428,1430,13,220,1002,407,11,766,198,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198,220,198,9466,198,198,2,361]"
183,"[18313,4816,743,2800,345,416,3072,393,3053,13,1318,743,307,257,734,1597,1110,5711,284,1429,534,1502,13,198,198,1174,4042,29425,1096,6266,389,6793,1626,352,12,19,2745,13,2773,6266,743,1011,718,2745,284,307,198,12381,6396,13]"
706,"[286,1812,913,50,1039,13,198,4906,1812,913,7248,8053,2878,1391,198,197,4164,615,16,13,6030,48526,4600,17752,25,1600,45145,1,63,198,197,1003,1343,25968,198,197,4164,615,16,13,8053,48526,4600,17752,11097,38993,11,296,270,28920]"
739,"[8090,18535,507,828,428,2393,743,307,9387,198,9,739,262,2846,286,262,22961,3611,5094,13789,357,38,6489,8,2196,513,11,355,198,9,3199,416,262,3232,10442,5693,290,2035,262,37195,20673,393,1400,2898,198,9,6708,2403,689,15370]"
808,"[198,13,7879,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,13,7879,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,13,7879,40880,5390,11]"
339,"[10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,532,383,1720,1438,743,407,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975]"
321,"[14,17034,16344,14,82,746,28413,62,81,8671,62,43810,5320,43810,3556,64,29,2810,416,1279,64,13291,2625,5450,1378,961,83,704,420,82,13,2398,5320,5569,262,14432,82,3556,64,28401,198,3556,5898,263,29,198,220,220,220,220]"
45,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,40720,40720,40720,40720,39521,14,38685,14,11195,14]"
981,"[198,197,197,197,1441,267,78,13,4853,874,7,7942,1776,198,197,197,7783,3991,26,198,197,92,628,197,35343,21394,1771,262,989,4433,7546,286,262,8517,13,1148,900,284,2081,611,262,989,4433,7546,286,262,8517,13,198,197]"
927,"[468,262,3038,284,14983,534,2196,286,428,2393,739,198,220,2035,262,6458,19260,11,262,38644,10628,362,393,284,9117,262,3572,286,5964,284,198,220,663,5964,274,355,2810,2029,13,220,2102,11,611,345,751,38644,10628,362,2438,198]"
425,"[29,198,198,27,71,20,1398,2625,7266,5458,1,3670,2625,163,224,117,162,232,246,20998,115,5320,198,220,220,13328,224,117,162,232,246,20998,115,198,3556,71,20,29,198,27,7146,1398,2625,33665,12,79,9625,5320,198,220]"
39,"[357,7792,2599,921,743,407,1208,572,262,670,355,534,898,670,4556,345,389,281,6538,11,5797,11,393,1743,1762,329,393,329,281,4086,393,1664,326,318,8018,355,884,11,393,257,17195,10435,284,719,319,8378,286,326,4086,393]"
756,"[356,389,8627,546,13,198,198,1532,262,1336,10288,1351,281,2378,326,318,1944,287,797,11401,66,11,475,262,1080,857,407,2792,284,340,357,10508,355,534,7034,857,407,423,7170,284,1281,2792,19605,994,828,345,460,1037,351,428]"
863,"[5081,287,198,1635,262,4946,31127,2723,2438,393,428,4003,1302,3017,287,428,3188,13,198,9466,198,198,15211,198,1635,24550,25,770,2393,318,7560,416,257,1430,13,8410,5626,48483,0,198,9466,198,198,2,17256,1279,44813,6649,14,8692]"
107,"[287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,477,1661,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,23760,11,825,321,2870,11,33390,11,31016,11,47642,11,45400,393,4306,18010,284,514]"
853,"[198,17080,6169,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,54,10554,12425,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,220,198,6214,262,13789,329,262,2176,3303,15030,21627,290,198]"
202,"[197,30328,705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,1511,25]"
827,"[262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,198,1635,921,815,423,2722,257,4866,286,262,22961,3611]"
621,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
770,"[764,13655,13,657,4008,42243,198,220,220,220,220,220,16876,20262,1662,13,5673,62,47,27143,62,18851,7,16762,62,67,2436,11,67,8083,4032,13159,480,3256,75,62,64,62,30619,11,74,62,64,62,30619,4008,42815,198,220,220]"
126,"[11438,393,7719,3186,198,1635,220,220,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,7170,13,198,1635,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921]"
197,"[29,198,197,56,77,33,11400,55,45,15,12740,35,34970,48,2389,4339,7340,10913,57,56,41,39,57,75,26691,56,992,21713,77,35,48,489,20475,49,85,56,55,33,79,43,77,45,15,56,55,41,15,48,1959,83]"
444,"[1635,220,220,10944,422,428,10442,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11]"
296,"[28536,2393,13,198,1635,198,1635,921,743,7330,257,4866,286,262,5964,379,25,198,1635,198,1635,220,220,220,220,220,2638,1378,44813,1668,13,2398,14,677,4541,14,21800,12,18,12,2601,682,198,1635,198,1635,3336,27975,38162,9947]"
710,"[198,16630,52,3611,5094,13789,329,517,3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,24176,351,4848,368,7274,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198]"
449,"[836,447,247,83,765,345,284,779,511,4263,13,4163,340,284,23848,36326,2200,198,198,16928,317,15099,2750,471,6968,49,2885,2751,3406,327,5760,198,198,3855,1353,12,1662,354,9429,49,13614,422,3794,447,247,82,1400,13,352,9429]"
669,"[20420,198,1003,220,220,220,220,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,1003,220,220,220,220,1231,2176,3161,3194,7170,13,198,1003,41906,17174,46068,1174,198,1003,770,3788,743,307,973,284,787,597,1720,543,743]"
566,"[3994,8563,393,47283,13433,26,477,3186,389,2702,416,6343,10857,13,1002,345,766,597,2695,319,428,2524,326,345,4601,284,423,3421,393,19267,11,3387,304,12,4529,514,379,685,12888,6861,60,290,356,481,2074,340,329,257,2003,4296]"
565,"[1630,11,12695,11,290,1535,5096,13,198,198,41183,220,198,464,1524,4394,11602,4922,11,29384,338,4922,11,290,4958,338,4922,4056,287,262,7032,286,19167,11,1597,3662,11,3707,11,290,1099,13,198,198,45533,31333,220,198,1583,13]"
469,"[587,10307,329,3081,416,674,4887,329,262,938,3598,1528,13,383,294,13668,2174,2148,257,1029,12,5715,804,379,777,18505,11,10808,11,290,29156,13,1649,345,3904,319,257,40901,11,356,1183,900,530,393,517,14746,13,1114,517,1321]"
878,"[198,1481,1371,286,4158,13763,11,3685,290,2614,3434,13,775,481,407,198,48013,378,287,597,835,287,262,9934,286,597,1281,355,356,1975,884,3709,198,1462,13878,4213,543,743,307,3177,5859,11,21873,393,15679,11,198,19419,8839,3371]"
976,"[1003,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1003,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1003,8749,6506,284,4150,262,10442,318,30760,284,466,523,11,2426,284]"
979,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,383,3788,201,198,220,220,220,318,2810,319,281,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,201,198,220,220,220,509,12115,11,2035,4911]"
53,"[3891,286,663,198,1635,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
41,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
42,"[11,393,779,262,6859,2029,284,2922,584,5468,13,9175,287,2000,326,345,460,635,779,534,6444,338,5157,4936,284,1441,736,284,262,2180,5468,319,428,26890,2443,13,198,198,4805,12394,416,12264,319,294,13668,284,2922,5468,11,393]"
929,"[973,284,11438,393,7719,3186,10944,198,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,628,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,5357,15529,7788,32761,6375]"
196,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
130,"[36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,220,376,46144,7473,317,16652,2149,37232]"
411,"[2687,393,1997,475,198,25591,286,262,4302,4562,13,775,481,4370,16062,13,775,481,635,21270,198,4480,2260,290,1957,4773,810,5035,13,1675,1037,514,4155,198,5562,262,2260,290,1957,4773,1394,6447,287,257,1479,290,4497,198,805,1008]"
362,"[198,32,19751,318,257,1402,2393,543,5419,284,2987,534,5230,1998,13,632,318,6768,973,319,9293,13,1119,389,973,284,787,9293,517,2614,416,5086,257,3052,284,3505,534,4028,355,345,25675,832,9293,13,198,198,2061,14746,466,314]"
880,"[12567,43667,13,785,14,79,4464,64,14,1136,12,79,541,14,31794,7012,2718,39509,3609,17,324,4531,69,50242,66,22,64,3559,65,3829,17896,1954,65,330,31380,66,14,1136,12,79,541,13,9078,1,3467,198,197,197,25226,9809]"
714,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,197,30328,705,59,77,17020,220,197,197,30328,705,28348,12,2484,668,25,1635,26,520,2012,12,8291,634,12,24074,25,645,12,9]"
900,"[90,198,220,220,220,11900,383,3586,9466,198,220,220,220,1500,1149,1635,1822,796,357,10641,31936,1822,85,58,16,11208,198,220,220,220,1500,14367,3712,8841,1822,486,796,1822,26,198,2,361,358,891,23210,62,7036,4503,32,62]"
540,"[18408,13,2398,14,2164,1045,13,37157,29,329,3307,13,198,198,1174,5990,8481,1174,198,198,1890,1321,319,703,284,2581,21627,284,22919,6685,14,392,6685,815,307,832,262,4037,3893,11,7868,11,290,7712,12275,11,2159,3893,12275,11]"
470,"[3670,2625,32,1416,437,23984,12626,12240,64,12240,79,29,198,3556,7146,29,198,198,27,7146,1398,2625,34924,12,35522,312,5320,198,220,1279,7146,1398,2625,808,12,35522,312,5320,198,220,220,220,1279,7146,1398,2625,12626,23,2695,1398]"
818,"[1875,1220,7959,14,8423,26,220,197,58,532,89,17971,82,9586,32,457,9704,1,2361,8614,15409,12,4102,10107,720,82,9586,32,457,9704,1875,1220,7959,14,8423,26,220,197,2373,12,1136,35714,532,88,1377,23736,12,28956,532,78]"
276,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
185,"[29123,3170,351,1279,64,13291,2625,5450,1378,35339,2902,13,81,12,8019,13,2398,14,5320,35339,2902,3556,64,29,352,13,18,13,16,25970,79,29,198,3556,7146,29,628,220,220,220,220,220,7359,5898,263,29,198,220,220,7359]"
416,"[67,3459,397,24,2231,3134,7012,3559,68,2791,64,3023,30695,39710,66,24,67,22,65,23,64,6469,68,3388,2425,68,21,1828,69,5066,891,535,287,1220,45986,12,13000,4122,13,67,14,45986,12,10121,12,10459,13,1477,198,2]"
122,"[1600,366,4868,10019,25468,1600,1217,11,366,50015,14409,284,1306,2482,2581,4943,198,197,92,198,197,7783,198,92,198,198,1003,7343,20988,27056,689,477,3815,11,6338,12538,2443,13215,355,2672,13,198,20786,357,16366,8778,24597,8250,7282,437]"
887,"[1321,5292,691,329,779,416,6505,11,34,7759,2662,1137,290,1854,508,423,198,1635,220,220,220,2041,2476,1626,262,8354,286,428,3188,13,220,554,3090,11,339,23477,290,14386,326,340,198,1635,220,220,220,373,262,6491,338,5798]"
753,"[327,10074,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,54,10554,12425,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,198,273,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892]"
789,"[3180,1,5357,198,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,198,1635,13954,48778]"
460,"[48933,13,220,4091,262,22961,3611,5094,13789,329,198,1635,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,39298,6012,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13]"
589,"[481,307,4465,11,201,198,9,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,9,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,201,198,9,22961,3611,5094,13789,329,517,3307]"
626,"[220,22492,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,22492,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,22492,220,220,4091,262,13789,329]"
848,"[23875,262,13953,7283,995,11,379,262,976,640,355,6279,4560,290,3037,3466,6537,262,1988,286,1366,290,3788,2324,290,18848,832,6279,12438,290,2043,4560,3466,389,4379,517,290,517,4034,422,14554,6279,290,1171,6279,8514,13,198,198,4264]"
104,"[220,220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,198,1635,220,220,198,1635,220,513,13,16126,262,1438,286,262,6634,4870,4249,262,3891,286,663,198,1635,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186]"
804,"[4887,423,262,2694,284,900,511,898,14746,290,2368,4671,743,635,900,14746,4291,534,3644,393,5175,3335,13,1002,345,561,588,517,1321,546,428,3357,290,546,674,4887,351,14746,3187,616,8560,2450,2443,13,50256,50256,50256,50256,50256,50256]"
955,"[3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,201,198,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,201,198,3336,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232]"
655,"[19146,7473,15529,38846,11,3268,17931,23988,6375,7102,5188,10917,3525,12576,198,1635,29506,25552,11,6375,15529,29506,25552,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,198,1635,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282]"
885,"[2,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,2,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,2,40880,5390,11,3336,8959,49094,34764]"
778,"[18,35,48,36,15199,10917,2390,3528,67,49215,2032,34,48,35755,198,53,48,48,8264,86,41697,52,89,2767,10744,33146,16,52,2943,23155,42,48,17,37,11400,54,57,85,11215,20,79,56,51,6217,10744,48,9273,16,8924,33]"
580,"[11096,9677,35342,11,5357,1395,4146,1268,55,15698,17513,13954,48778,50,11096,34764,11015,198,1003,1377,5357,15529,3268,10913,2751,12529,26,357,17,8,1395,346,28413,2236,407,307,17583,357,10197,611,198,1003,1377,1395,346,28413,318,3910,286,4943]"
33,"[3237,6266,4624,706,838,25,405,321,17160,481,307,14338,262,976,1597,1110,13,198,198,1532,345,761,534,1502,878,838,25,405,321,17160,11,345,743,3853,8997,8440,357,17,284,604,1597,1528,8,393,10604,8440,357,18,532,642]"
850,"[340,198,220,739,262,2846,286,2196,362,286,262,22961,3611,5094,13789,355,198,220,3199,416,262,3232,10442,5693,13,770,1430,318,9387,220,198,220,1231,597,18215,26,1231,772,262,17142,18215,286,220,198,220,34482,3398,1565,5603,25382]"
420,"[2860,1438,2625,3666,11012,1,4637,10100,2625,6601,8090,16193,14565,43832,19415,44,5432,48,3069,4374,11012,26,33296,43832,8979,5376,28,34,7479,14490,59,3666,12982,59,38354,59,3666,38105,13,76,7568,366,198,220,220,220,220,220,220,220]"
131,"[1099,393,4987,284,287,3597,11,3788,198,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,220,4091]"
792,"[3788,1231,2176,3161,3194,7170,13,198,2,198,2,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,2,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
429,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198]"
255,"[1961,5390,7013,366,1921,12,1797,1,198,1635,5357,42881,34764,56,3963,15529,509,12115,11,7788,32761,11,8959,49094,6375,15486,3843,15513,11,47783,2751,198,1635,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473]"
492,"[13,70,4880,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,297,44601,9641,1,1058,366,14815,25,657,13,20,13,1415,12,16244,13,23344,13,24,13,1485,10,41509,13,16,69,1765,17,324,69,13,19314,13]"
377,"[466,3467,198,197,30328,532,268,705,197,6,3,7753,6,705,13702,8625,6,930,10081,532,77,31051,61,59,1003,82,14,13702,30487,13702,14,79,26,82,14,13702,32624,7,8625,25,15,25,16,20679,6,3467,198,197,197,12]"
562,"[9,477,9088,393,8904,16690,286,262,10442,13,198,9,220,198,9,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
486,"[198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,22961,3611,5094,13789,329,517,3307,13,198,220,5299,198,220,5299,921,815,423,2722,257,4866,286,262,22961,3611,5094]"
888,"[19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,9,357,1268,39149,2751,42881,27564,2043,6234,34764,11015,3963,34482,3398,1565,5603,25382,6375,198,9,376,46144,7473,317,16652,2149,37232,33079,48933,8]"
833,"[624,1044,410,13,2669,11,604,2791,198,220,220,220,471,13,50,13,718,3104,11,14436,311,13,43166,13,1160,4309,11,4019,406,13,1717,13,362,67,718,4524,357,28296,828,262,11304,1276,198,1415,220,220,905,11,1871,584]"
610,"[4013,1211,8987,11,12052,198,1635,198,1635,6434,25,220,10009,25577,16528,357,1000,87,392,14932,31,14816,13,785,8,198,1635,198,1635,770,2393,318,10668,12,36612,13,220,921,460,779,340,2035,739,262,2846,198,1635,286,262,38644]"
304,"[22961,3611,5094,13789,355,3199,416,198,12429,220,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198,12429,220,357,265,534,3038,8,597,1568,2196,13,198,12429,198,12429,220,1001,321,306,17,35,318,9387,287,262,2911]"
240,"[220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
529,"[2526,286,2612,4369,290,14000,11,543,10975,517,621,530,1510,661,287,262,471,13,50,13,1123,614,13,887,257,649,2050,10069,326,15429,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,2329,625,257,5707,2084,11,5519,5295]"
678,"[42881,34764,56,3963,15529,509,12115,11,7788,32761,11,8959,49094,6375,25401,54,24352,11,47783,2751,198,1635,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,198,1635,33079,48933,5357,44521,1268]"
962,"[76,4660,265,499,433,13,785,14,76,4660,265,499,433,14,18011,14,38707,12,1659,12,1904,13,10121,383,1708,598,743,3994,8560,393,17375,6218,13,17637,286,5765,25,2638,1378,2503,13,76,4660,265,499,433,13,785,14,76]"
181,"[4249,262,3891,286,663,198,1635,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
972,"[1298,366,17,13,22,13,21,1600,198,197,197,197,1,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,274,1050,8083,16327,14,274,1050,8083,12,17,13,22,13,21,13,25297,89,1600,198,197,197,197]"
662,"[4628,417,1272,393,6050,1799,286,597,1321,2810,319,428,2524,13,4249,857,340,15613,11,15613,393,3994,4896,393,584,18595,393,15602,393,1321,13,775,466,407,2453,12247,329,597,3176,2994,6989,416,597,2151,416,1262,428,1321,13,775]"
393,"[787,1654,326,356,3520,379,262,1353,286,2506,338,1351,286,4465,3404,13,921,460,1064,262,2723,2438,329,674,402,489,12,17,16625,379,674,21722,16099,11,393,2198,329,262,2420,286,262,5964,1474,262,4220,286,262,2723,13,198]"
622,"[1234,510,465,6786,5509,790,614,329,4647,13,198,198,447,250,1026,447,247,82,257,1256,286,661,447,247,82,9912,11,447,251,531,21114,494,13,564,250,1135,477,467,1363,351,340,13,775,467,1363,287,340,11,290,356]"
267,"[284,11438,393,7719,3186,10944,422,428,3788,198,220,220,220,220,220,1231,2176,3161,3194,7170,13,628,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,5357,15529,7788,32761]"
897,"[257,1729,12,41195,5964,11,739,198,220,220,220,4196,338,2243,49158,287,428,2656,4196,3788,357,1169,366,16108,198,220,220,220,10442,12340,284,779,11,22919,11,13096,290,17678,4163,262,4196,198,220,220,220,10442,11,351,393,1231]"
254,"[12446,11,290,517,13,3954,10688,10566,5698,46184,284,257,1510,12,22569,10688,1410,290,2018,606,351,7720,12,14907,33667,13,3954,3783,4365,5419,2444,1205,290,4174,262,5654,2446,286,12069,284,1205,290,4174,262,4678,290,3725,286,262,3783]"
497,"[13,11031,293,13,785,393,2488,11031,293,13,785,2196,13,383,13129,460,307,1908,284,1111,3053,9405,11,475,356,447,247,303,1043,326,340,447,247,82,1365,284,3802,465,6186,3053,2209,13,198,198,6425,345,460,2922,284,3758]"
462,"[286,663,20420,743,307,973,284,11438,393,7719,198,29498,10944,422,428,3788,1231,2176,3161,198,15266,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,198,10943,5446,9865,3843,20673,366,1921,3180,1]"
845,"[1222,2,17464,26,14610,198,220,220,220,1279,7146,1398,2625,3642,658,5320,198,198,27,7146,1398,2625,83,30540,1,4686,2625,83,30540,5320,198,198,27,71,17,1398,2625,7839,1,4686,2625,7839,18,5320,11828,3556,71,17,29,198]"
172,"[5661,13,25968,7,5661,13,85,4008,1391,198,197,197,7783,3991,26,198,197,92,628,197,7785,299,796,410,13,33491,7,14,58,61,15,12,24,11139,25,7874,48688,14,70,11,10148,737,1462,31426,20448,22784,374,796,299,13]"
532,"[54,24352,11,47783,2751,42881,27564,2043,6234,11,15529,198,1635,34764,56,3963,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,1635,198,1635,3268,8005,49261,50163,28844,12509,37,3697,1137,6375,47551,2149,1340,10863]"
380,"[286,6076,543,314,2883,351,616,2187,2612,13,314,716,3436,11,290,1254,262,20024,286,6224,287,428,4136,11,543,373,2727,329,262,3436,290,262,4795,11,290,318,262,25565,290,262,6151,287,477,8109,1049,290,1402,13,314,716]"
912,"[3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,198,2,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473,15529,198,2,47666,3955,11,29506,25552,6375]"
