Example ID,Suffix Guess
139,"[2458,393,17835,543,423,587,925,284,281,2191,393,636,286,262,2191,290,883,326,3520,13,383,2458,287,262,1502,286,32609,389,3402,287,262,5981,3084,13,383,9667,286,262,17835,5610,389,883,284,543,262,5981,3354,286,262,2191]"
122,"[1600,366,4868,1600,1217,11,366,50015,14409,284,2581,4943,198,197,92,198,197,7783,198,92,198,198,1003,7343,20988,27056,689,477,3815,11,6338,12538,2443,13215,355,2672,13,198,20786,357,16366,8778,24597,8250,7282,437,20231,47,10141,11792]"
925,"[447,247,260,407,3614,691,284,883,5610,319,4463,1817,14439,13,1114,1672,11,4463,1817,14439,714,2380,477,883,508,389,635,422,4463,1817,14439,13,4463,1817,14439,1464,5419,46188,37051,416,10754,511,1693,6443,290,1693,9011,319,674,2524]"
282,"[11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1003,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,198,1003,6177,15529,3336,15513,3963,43031,25382]"
400,"[11,198,2,220,220,220,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,357,1268,39149,2751,399,7156,43,3528,18310,6375,198,2,220,220,220,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210]"
913,"[2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,4709,18486,13,220,1002,407,11,766,1279,5450,1378,2503,13,41791,13,2398,14,677,4541,15913,13]"
42,"[11,393,779,262,366,18557,1,4936,284,3601,262,6163,5468,13,198,198,42597,428,2378,351,534,2460,13,198,198,37,9994,4526,28206,416,12264,319,294,13668,284,2922,5468,11,393,779,262,366,37,9994,4526,28206,1,4936,284,1570]"
927,"[743,779,597,286,262,16625,11,355,2622,11,739,262,13789,13,628,220,604,13,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,220,17613,11,389,10431,2810,326,262,1708,3403,389,1138,25,628,220,220,220]"
582,"[198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,198,2,42881,34764,56,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357]"
283,"[826,284,307,1479,355,284,663,779,286,198,2,197,439,286,262,34371,3435,287,262,34371,8997,11,287,2723,198,2,197,392,2134,2438,5107,13,198,2,198,2,197,1212,3788,318,2810,705,292,12,271,3256,1231,597,4911,393]"
502,"[3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213]"
418,"[1129,2816,6052,67,21,67,22,66,1495,19881,3134,535,20,67,23,397,1878,65,21,65,22,1878,2075,3324,8054,1433,12993,287,1220,220,198,2,26223,11,838,8621,12131,8487,25,1120,25,3559,16987,198,49,4944,900,532,68,2821]"
817,"[287,257,1720,11,281,48182,287,262,1720,10314,561,307,198,1003,197,220,220,16373,475,318,407,2672,13,198,1003,198,1003,197,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,198,1003,197,220]"
680,"[2163,5016,62,42316,273,3419,23884,198,92,198,198,7785,1398,62,17953,796,2163,357,42316,273,8,1391,198,220,1441,649,28407,273,9783,198,19629,198,198,7785,1398,62,6738,62,38124,796,2163,7499,1391,198,220,2163,5016,62,42316,273]"
671,"[318,15494,34373,4677,19573,59,4458,7120,14498,815,2291,257,2792,284,262,11532,2196,286,262,17116,326,468,587,6292,355,12,271,393,389,6692,2884,262,11532,2196,286,262,1296,13,4222,779,262,6117,2810,357,8869,262,6117,2810,287,262]"
811,"[357,8201,4875,23713,8,393,787,340,1479,284,1100,319,534,898,3052,13,775,836,447,247,83,2453,5798,329,597,2300,11,703,15485,4073,11,543,373,4073,416,428,3052,4249,373,262,1772,393,597,584,6538,14,19522,286,511,1641]"
645,"[13,775,7715,6685,11,27126,11,290,3136,319,257,3094,2837,286,2428,286,23082,284,883,287,2692,290,262,360,4448,38851,13,770,4445,9207,481,407,691,4079,262,5009,286,663,7035,11,475,635,4691,355,257,14284,12,2364,966,329]"
662,"[4628,417,1272,393,6050,1799,286,597,1321,2810,319,428,2524,13,4249,318,393,2236,307,10762,284,15613,11,3176,393,597,584,1321,393,5608,416,514,13,775,11515,262,826,284,787,2458,284,428,1281,379,597,640,26,356,635,4031]"
6,"[266,87,89,8019,13,8019,266,87,260,25636,84,13,8019,11485,14,40720,40720,2302,5736,14,49345,14,7295,14,49345,907,86,1270,84,62,6015,13,6015,362,67,381,67,220,266,87,907,86,1270,84,13,8019,1,198,220,220]"
414,"[76,524,6030,1298,366,5239,14,6494,1600,220,198,220,366,13376,1298,366,2070,1600,220,198,220,366,6371,1298,366,5450,1378,2503,13,7252,418,13,2398,14,420,79,14,12860,66,26129,14,21,14,21,33459,3270,1,198,92,50256]"
848,"[23875,262,13953,7283,995,13,198,198,12804,1366,318,5609,13,383,995,286,1263,1366,318,635,5033,517,1919,11,7166,11,3992,290,5175,11,290,42784,290,5175,1535,389,2383,5059,3386,13,198,198,12804,1366,318,27179,9269,1321,3037,355]"
943,"[44046,45488,10699,25,604,198,220,285,62,27722,31667,11518,45767,25,657,13,20,198,220,285,62,27722,31667,11518,13450,293,25,9919,198,220,285,62,15047,8899,48944,25,1391,7753,2389,25,657,92,198,220,285,62,50,24707,49925,2389]"
300,"[1675,467,2029,290,3675,262,8354,286,262,38644,11,543,318,257,1049,198,220,6979,11,262,3232,10442,5693,468,2727,428,2041,198,220,6631,284,1730,351,33476,290,663,28486,13,220,22426,11,262,198,220,3232,10442,5693,1838,645,19026]"
297,"[66,20,56,87,2655,3698,54,14,37,4503,280,3134,71,74,41,65,38,57,84,2200,48,77,80,47,76,926,38,87,17511,86,273,17,66,52,41,73,43,54,20,6359,55,15,53,83,44,20,56,19,87,37]"
417,"[685,532,77,17971,11909,47,62,37596,1,28013,788,220,197,197,30328,17971,11909,47,62,427,64,16,705,1,3,11909,47,62,37596,30543,17971,11909,47,62,37596,62,50,2606,7397,1546,1,930,427,64,16,16345,532,66,532,26]"
501,"[197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,32048,9069,6742,11792,13,19485,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16]"
920,"[503,674,1336,2008,18388,25,2638,1378,2503,13,11604,13,785,14,7220,14,53,8476,198,53,4921,11,4445,13684,290,517,25,2638,1378,28281,13,785,198,7594,46304,319,3203,25,2638,1378,21855,13,785,14,28281,15588,198,7155,46304,319]"
727,"[1635,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336]"
491,"[1,9466,198,15211,220,220,220,220,8005,34764,56,3963,15529,509,12115,11,412,10554,1137,7788,32761,6375,8959,49094,11,47783,2751,11,21728,9466,198,15211,220,220,220,220,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
488,"[2196,513,13,15,286,262,38644,11,3387,198,1003,7330,257,4866,286,262,13789,379,198,1003,2638,1378,2503,13,44813,1668,13,2398,14,677,4541,14,70,489,12,18,13,15,13,10121,198,1003,220,198,1003,12032,11,355,257,2041]"
197,"[29,198,197,56,77,33,11400,55,45,15,12740,35,34970,48,2389,4339,7340,10913,57,56,48,10,33758,42,44,73,40,18,12740,41,76,3727,48,20,12740,44,15,8575,56,20,44,73,52,20,56,89,56,17,41957,84]"
486,"[198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,22961,3611,5094,13789,329,517,3307,13,198,220,5299,198,220,5299,921,815,423,2722,257,4866,286,262,22961,3611,5094]"
311,"[1281,649,10233,13,8241,1680,2947,18407,444,30,4377,19443,10082,988,2888,460,1281,20616,13,8241,1680,2947,4897,4102,843,3819,7502,276,19502,30,4377,2888,286,19443,10082,988,13,785,460,2792,257,2912,284,1194,2912,13,6090,317,11787,2080]"
750,"[543,318,1593,329,2644,1100,517,198,198,16157,2808,11,1853,1587,245,23782,423,4166,257,3644,2746,284,905,1521,11492,389,523,705,13915,88,4458,383,670,7228,11492,26325,1365,284,16649,30267,351,257,23462,7532,1444,350,2777,32,11,543]"
457,"[356,1833,326,407,790,5001,318,3446,826,11,356,1053,925,5860,2562,13,2080,262,1441,1296,290,1441,8440,6167,3017,351,790,1502,11,6491,2139,3848,3588,470,3306,13,843,611,345,821,287,262,4916,11,5860,389,1479,13,198,13615]"
928,"[198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,2,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,2,34482,3398,1565,5603,25382,11,376,46144]"
907,"[8209,351,345,287,262,9984,287,262,2055,11,475,356,761,284,1011,340,87,534,9550,13,198,198,11158,11,355,257,2055,2888,345,460,2112,517,621,655,262,1705,13,3582,674,1336,1351,286,14216,220,31479,239,19567,223,220,31479]"
936,"[3447,1267,3467,198,197,220,220,220,220,220,11405,1391,3467,198,197,197,220,29568,9693,23304,8,24457,11250,13,13376,29568,7266,15908,20679,3,31,26,3467,198,197,197,220,9809,366,357,22927,705,3,7,35,6465,34720,8,3,7]"
433,"[597,198,525,75,3788,13,632,468,587,3562,11,290,318,2716,287,13934,11,2723,11,220,198,10267,11,290,49093,5107,13,220,383,2656,1772,286,428,670,11,287,645,835,11,198,6604,82,262,7186,670,355,465,393,607,898]"
832,"[1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652]"
121,"[7,12957,25468,13,31077,11,581,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,1255,11,11454,198,197,92,198,197,4363,11,11454,19039,938,25468,13,2220,24597,8250,7282,437,20231,27201,8053,23004,19309,8623,7,42180,8,198,197]"
964,"[3893,6343,11,604,5333,19383,8878,11,1478,400,22343,11,968,1971,11,6645,1802,1558,13,198,464,25842,318,2810,416,6705,18081,44,641,18081,357,33,7998,737,198,9203,1812,3854,11,347,7998,318,2810,3081,1535,11,23584,290,1337,1321]"
471,"[13,628,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,34764,11015]"
529,"[8268,10337,1241,11,543,318,407,922,13,632,468,587,1043,326,428,3220,1241,460,307,5322,416,3186,7268,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,632,468,587,1043,326,7111,284,257,1948,3623,11,12,3163,11,379]"
509,"[8088,290,50020,13,198,198,7149,17819,393,8844,30752,319,428,3052,468,587,14799,11765,416,262,11756,1664,13,4377,9317,6241,389,883,286,262,1772,26,597,1720,4750,287,1336,393,287,636,318,407,11765,416,262,1772,13,8721,8088,389]"
646,"[284,1011,1497,534,198,41295,284,2648,290,1487,340,13,220,2750,6273,11,262,22961,3611,5094,198,26656,4541,389,5292,284,1249,345,284,466,10582,326,13,628,220,554,2276,11,262,22961,3611,5094,10483,4541,389,3562,284,1011,1497,198]"
636,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,20446,36476,12130,2044,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
656,"[340,290,3328,257,1336,12929,286,262,5001,2756,286,262,4296,13,383,1708,389,262,3403,329,262,1441,286,262,4296,25,198,198,464,1441,1276,307,925,1626,1542,1528,286,262,45458,3128,290,345,1276,779,262,2656,45458,1271,290,24157]"
659,"[766,674,8119,1705,3033,757,475,991,460,7881,2884,262,976,2792,357,4625,366,3118,7266,12522,1,379,262,4220,286,674,7237,737,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
154,"[11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,220,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,220,220,6375,3268,7102,45,24565,13315,3336,23210,6375]"
663,"[3417,287,262,42362,43160,10074,35528,11,2196,198,18,13,16,11,355,3199,416,262,3232,10442,5693,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,290,198,64,4866,286,262,42362,43160,10074,35528,1863,351,428,1430]"
226,"[691,307,1128,33286,287,62,4808,2503,13,2032,747,10951,13,354,62,4808,19419,3161,7170,11,475,743,307,21729,62,4808,445,62,4808,259,262,1339,286,2368,2151,2695,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
921,"[357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,201,198,220,220,220,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,201,198,220,220,220,23255,49]"
609,"[59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467,198,197,25226,442,4666,1343,87,1220,8800,14]"
224,"[1212,1430,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,198,1635,220,220,220,220,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,220,220,220,220,220,262,3232,10442,5693,11,2035,2196,513]"
353,"[1201,12122,290,9651,1201,11104,13,1114,517,1321,546,262,1664,290,663,2106,11,3904,994,13,198,198,57,4595,10916,4283,12,8821,1080,318,257,1459,7955,286,327,6173,46,31681,11,3457,13,357,34,6173,46,8,326,373,4920,319]"
682,"[1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
923,"[220,2312,4028,389,201,198,1676,44139,416,1099,611,345,466,407,2453,428,13789,13,201,198,201,198,220,718,13,383,5964,7520,994,318,262,691,5964,345,743,779,611,262,201,198,9509,4565,1720,857,407,14020,68,530,393,517]"
592,"[4851,22,2718,37,16,12,34,22,32,20,12,19,32128,12,32,15,2791,12,17,32,2624,35,43665,32,17,5777,92,3556,40257,33234,7483,29,198,220,220,220,220,220,1279,8979,38149,24295,2625,6,3,7,38149,33047,855,6]"
262,"[4745,319,198,2,290,6673,262,5035,17336,284,262,787,7753,329,198,2,1123,20203,13,220,775,815,407,423,284,8814,319,4600,2306,36221,69,6,284,198,2,760,543,787,16624,284,751,284,262,3557,539,13,76,19,11,996]"
686,"[262,198,1635,220,220,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357]"
787,"[21857,1150,3709,357,16341,3709,2727,416,2892,21857,290,1908,3264,422,262,11554,828,3709,326,389,2714,284,307,705,20311,5466,29001,3709,357,42218,19745,3709,828,290,3709,351,13720,8849,393,5387,15940,407,4635,416,262,11554,13,1114,1441,286]"
78,"[3696,345,1295,287,534,6444,14746,284,7139,514,284,16602,3052,3033,290,2695,11,290,284,2148,2594,588,18931,656,534,3052,290,9735,319,2368,2151,9293,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
205,"[3788,1231,2176,3161,3194,7170,13,198,1635,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11]"
899,"[3963,198,220,220,220,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,220,220,220,23255,49,8577,24131,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210,11,4526]"
143,"[3539,19146,7473,15529,42242,11,3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,201,198,10943,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,201]"
704,"[628,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961]"
705,"[197,11297,9012,17635,9,19199,13,9012,913,7248,9012,8134,4600,17752,11097,14421,9012,11,296,270,28920,1,8529,13290,4338,11097,647,469,1,8529,13102,469,9218,11097,4906,1,1438,11097,14421,9012,1,63,198,92,198,198,1003,1343,74,23]"
558,"[290,12,2501,3084,2659,532,532,532,14610,198,220,1279,7146,4686,2625,5898,263,5320,198,220,220,220,1279,79,29,1212,2443,468,587,7560,1262,1279,64,13291,2625,4023,1378,8189,13,13297,13,785,14,79,14,15390,75,4170,14,5320]"
397,"[23004,9876,11,11454,4049,8,1391,198,197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,8912,24597,8250,7282,437,20231,47,10141,11792,13,8053,4943,198,197,197]"
40,"[265,2981,16756,1,290,366,31056,265,2981,16756,1,389,27346,198,220,220,220,286,6295,265,2981,11,3457,13,10483,26426,2800,25,3367,265,2981,31,1559,265,2981,13,785,198,220,220,220,220,198,16208,198,198,26495,8745,13,1559]"
393,"[787,1654,326,11,14530,345,779,262,4056,11,345,460,1487,379,481,290,810,345,765,13,775,7264,777,2489,284,883,508,423,41095,8155,262,3788,11,284,883,508,423,925,9088,11,290,284,883,508,423,8639,883,9088,13,198]"
208,"[9018,3131,17512,393,618,3294,1180,5347,601,3173,198,1003,743,4174,284,262,2581,11,428,3896,318,5625,284,262,3131,10007,290,198,1003,481,1255,287,3294,3224,7007,284,307,12118,416,262,5347,601,3896,198,1003,287,262,2003,13,198]"
124,"[437,316,266,263,6559,13,9626,1981,12985,645,354,555,353,301,9116,22877,83,555,1010,354,798,677,258,317,4579,13,9626,11959,9107,318,83,304,259,266,861,85,692,274,2558,68,601,268,332,2736,488,21361,11,288,292,3326]"
409,"[18083,198,220,1782,198,92,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
419,"[2425,1270,1270,2598,69,20,2791,891,486,65,4089,18,68,16,69,1954,7252,3459,3720,67,22,65,23,69,4524,1558,1959,3388,3388,4524,3104,3720,65,21,2548,69,19,65,198,2,26223,11,838,8621,12131,7643,25,1495,25,2713]"
125,"[1672,25,220,198,1003,27,21746,13247,29,198,1003,220,1279,52,2149,6456,29,3,7,52,2149,6456,8,62,3556,52,2149,6456,29,198,1003,220,1279,6719,5589,3902,39681,8979,29,2964,862,13,71,3556,6719,5589,3902,39681,8979,29]"
136,"[14317,11,393,584,4708,2594,13,383,1321,290,198,34033,7763,287,428,9207,389,3562,329,9856,4959,691,13,198,1026,318,407,3562,284,13878,2742,393,3176,5608,393,284,1577,2742,5608,287,597,198,7442,810,262,2446,286,17728,262,1321]"
882,"[17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13]"
917,"[284,345,329,597,2994,393,2465,4073,416,884,198,17080,3890,13,198,198,1639,460,3328,9088,286,777,304,5239,82,329,534,898,2614,779,198,392,2050,11,475,484,389,407,329,6082,13,11963,4200,11,198,17080,3890,11,393,20728]"
702,"[10478,6288,30,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
681,"[8818,705,1343,357,24714,6624,9242,5633,705,5661,6,1058,24714,1267,1343,705,7,2644,1267,17020,198,197,197,197,197,7783,357,1005,6624,9242,5633,198,197,197,197,197,197,7,318,22203,7,24714,1267,11405,24714,5145,855,917,18156,1267]"
764,"[4091,262,22961,198,7061,220,220,3611,5094,13789,329,517,3307,13,198,7061,198,7061,921,815,423,2722,257,4866,286,262,22961,10074,3611,5094,198,7061,13789,1863,351,428,5888,26,611,407,11,3551,284,262,198,7061,3232,10442,5693,11]"
707,"[25,198,198,63,14,14629,14,20077,14,15390,14,8019,325,16104,16,14,8019,325,16104,16,12,15,13,16,13,17,13,22,12,16,13,17147,13,18870,13,34586,63,198,198,33952,25,198,198,63,14,14629,14,20077,14,17147]"
544,"[11,2742,11,14317,11,393,584,6276,2594,393,5608,286,257,198,11031,4143,2810,416,1103,7964,11153,13,383,1321,290,9317,900,6071,198,1456,259,389,407,5292,284,307,257,15373,329,2742,5608,11,393,329,597,5608,286,597,1611,198]"
55,"[43,7934,318,357,66,8,2177,12,42334,416,262,1730,13,3262,1448,198,1003,198,1003,220,3127,12,7295,12,1069,14,75,11127,14,80,3262,14,10677,14,80,3262,13,20322,198,1003,198,1003,220,15622,416,1703,9460,72,724,72]"
969,"[3994,10288,284,262,198,14986,3053,393,3053,1351,2209,13,220,6660,11,428,2443,743,3994,1321,198,6738,281,2961,3053,2196,26,290,878,345,423,2722,257,649,3053,11,345,198,27238,11767,534,2209,11,290,611,262,976,2209,3568,757]"
595,"[2059,286,2669,13,198,1635,2059,286,2669,4698,9744,12632,357,52,54,7340,737,198,1635,198,1635,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,1635,17613,11,389,10431,2810,326,262,1708,3403,198,1635,389,1138]"
849,"[318,9387,287,262,2911,326,340,481,307,4465,11,475,198,54,10554,12425,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,198,273,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789]"
257,"[220,5299,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11]"
998,"[475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,329,517,3307,13,198]"
497,"[13,11031,293,13,785,393,2488,11031,293,13,785,9405,13,198,447,250,31,5787,13,11031,293,13,785,447,251,7237,389,1479,11,475,345,460,3853,284,1051,510,329,564,250,31,11031,293,13,785,447,251,21675,198,568,326]"
466,"[287,262,4600,15042,14,83,2977,63,290,4600,15042,14,18439,63,13103,13,198,198,4242,7824,198,198,9,4600,17953,10962,3419,63,532,7921,274,4600,11487,63,4554,13,198,9,4600,33678,10962,3419,63,532,1024,40676,4600,11487,63,4554]"
612,"[13,198,220,220,220,705,2514,751,393,4781,257,2888,11,4370,534,764,4965,55,2393,788,302,5143,1874,13746,198,220,220,220,705,4480,262,1220,2536,3038,11,393,17884,534,22269,1628,13,198,220,220,220,705,7061,6,198,220]"
11,"[2018,534,4683,1848,655,3904,319,262,1848,14916,4936,2174,13,921,481,5529,534,4683,24791,7034,13,2293,345,466,428,11,345,481,307,1498,284,1464,2604,287,284,2638,1378,4846,16,1169,68,19345,13,785,1262,534,2656,1848,1321,13]"
661,"[17220,749,10330,422,1296,13,198,9466,198,198,687,1391,198,197,36153,25,657,26,198,92,198,198,35343,198,1635,22941,10369,2546,290,11637,319,1296,4847,13,198,9466,198,198,15211,6889,17311,423,262,976,9647,355,2420,17311,11,284]"
503,"[256,83,13,40319,11,264,8,198,197,197,92,198,197,92,198,92,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
573,"[22961,3611,5094,13789,11,198,1003,3387,2800,262,7035,25,198,1003,2488,6494,25,7508,31,2777,563,11431,13,1073,198,1003,2488,9800,25,300,559,198,1003,198,2,17256,1279,4303,43,14,11964,14,18709,13247,13,71,29,198,2,17256]"
276,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
202,"[197,30328,705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,720,67,13513,13,11635,198,2,26223,11,838,8621,12131,1511,25,2998,25,1959,16987,198,1677,53,9370,11901,21211,62]"
834,"[3556,7146,29,198,198,27,1671,1398,2625,20063,5320,198,198,27,5898,263,29,198,220,220,220,43925,7560,416,1279,64,13291,2625,5450,1378,12567,13,785,14,8457,15390,18,14,8457,15390,5320,41,10305,420,513,13,18,13,17,3556]"
31,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41697,52,89,3698,198,5673,74,9273,16,52,2943,23155,42,48,1959,83]"
701,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41697,52,89,36,198,10744,48,9273,16,8924,1925,44,24723,17,53,85]"
404,"[287,779,355,880,355,262,5721,6770,8197,416,262,5721,20855,201,198,2,2346,13,304,13,70,13,657,329,262,717,5721,13,3244,779,471,62,25154,5883,45,62,1268,62,1847,47,7801,62,12115,6369,691,201,198,2,611,340]"
942,"[198,198,16580,25,19502,389,7019,515,290,481,407,1656,1566,706,6325,416,262,2524,31847,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
111,"[340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,220,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198,1635,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220,435,14542,19,13]"
