Example ID,Suffix Guess
737,"[1635,198,220,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,220,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198]"
503,"[256,83,13,40319,11,264,8,198,197,197,92,628,197,197,82,796,366,21943,1,198,197,197,926,13,40319,796,366,21943,1,198,197,197,926,13,83,796,640,13,7575,90,92,198,197,197,361,264,14512,256,83,13]"
502,"[3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213]"
419,"[2791,1959,2548,3270,69,3553,2079,66,24,67,20,64,1954,64,19,69,22,65,23,69,22,6888,3023,67,2791,3720,1878,486,16072,5892,1453,21,67,1350,4051,11848,16,67,2791,3720,405,287,1220,14629,14,12001,14,8800,198,2]"
471,"[13,628,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,8959,49094,34764,11015]"
950,"[3119,26890,422,2972,4237,543,2291,4526,31429,1581,45088,15069,13130,13,1439,1321,2810,5115,6608,329,5466,290,5602,318,10762,9314,475,318,407,11462,290,815,307,14799,19000,832,2614,15210,416,5035,11153,13,198,198,5962,18502,45446,11,3457,1539]"
381,"[2597,2625,8658,4868,1,257,7496,12,13989,341,2625,17899,38342,22039,16539,2597,2625,8658,1,257,7496,12,34213,2625,7942,1,257,7496,12,13716,82,2625,19522,22093,62,8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7]"
415,"[685,532,77,17971,11909,47,62,37596,11645,1,28013,788,220,197,197,30328,17971,11909,47,62,37596,11645,1635,10121,13,18870,13,87,89,1,930,427,64,11645,16345,532,66,532,26,220,197,197,197,30328,366,11708,338,3740,1378,16244]"
923,"[220,2312,4028,389,201,198,1676,44139,416,1099,611,345,466,407,2453,428,13789,13,220,8447,11,416,201,198,4666,4035,393,25950,262,6118,357,273,597,670,1912,319,262,201,198,15167,828,345,7603,534,13427,286,428,13789,284,466]"
616,"[12340,284,1730,287,262,10442,1231,17504,11,1390,198,1635,220,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1635,220,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1635,220]"
505,"[1948,2837,857,407,9149,345,481,307,6325,329,3884,2657,7546,329,262,16586,376,22707,4776,13,198,198,18,8,1002,345,423,257,1029,1271,286,555,2363,1522,29714,11,428,481,2728,2761,351,534,3884,3136,290,743,1255,287,2440,3884]"
178,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290]"
599,"[13,357,6214,262,2656,290,262,1708,198,1635,19748,329,262,1321,351,543,484,458,589,11,329,257,1351,286,198,1635,33476,12,1102,15464,290,11670,12782,326,1104,262,1430,355,880,198,1635,355,257,1351,286,33476,12,1102,15464,290]"
507,"[11,543,318,845,1593,329,2644,1100,517,198,198,16157,1679,11,1946,1587,245,26685,423,2727,10693,351,1692,4168,4778,287,262,2248,523,262,4168,338,4778,460,307,973,284,2050,262,3048,286,262,4252,319,4168,290,262,10900,1080,286]"
362,"[198,2061,318,257,9973,39606,30,198,198,6090,314,2172,503,286,1262,262,14746,30,198,198,8585,674,45305,198,198,28937,444,389,1402,1366,3696,543,389,1908,284,534,6444,357,28566,19142,11,16802,11,13282,3503,8,422,257,3052,345]"
113,"[2994,286,1366,11,2994,286,10177,11,2994,286,779,286,2594,11,393,584,9089,286,1597,393,2994,286,779,11,21539,503,286,393,287,4637,351,262,2854,416,345,393,1854,286,597,286,674,6168,13,198,198,818,3090,11,287,262]"
313,"[13,273,6008,13,785,14,73,615,589,14,23,14,31628,14,15042,14,12355,14,952,14,32634,13821,13,6494,30,271,12,22615,28,7942,1,3670,2625,4871,393,7071,287,20129,13,952,5320,32634,13821,3556,64,12240,71,18,29,198]"
646,"[284,1011,1497,534,198,41295,284,2648,290,1487,340,13,220,2750,6273,11,262,16625,329,749,198,3788,765,284,787,534,3572,546,644,345,460,466,351,198,340,11,290,9616,345,2648,326,3572,351,1854,13,220,2312,460,787,198]"
706,"[286,1812,913,50,1039,13,198,4906,1812,913,7248,8053,2878,1391,198,197,4164,615,16,13,6030,48526,4600,17752,25,1600,45145,1,63,198,197,1003,1343,25968,198,197,4164,615,16,13,8053,48526,4600,17752,11097,38993,11,296,270,28920]"
488,"[2196,513,13,15,286,262,22961,198,1003,3611,5094,13789,2196,513,13,15,11,257,4866,286,262,5964,815,423,587,198,1003,9387,351,428,2393,2427,532,318,340,407,262,2450,286,262,2059,286,220,198,1003,7055,284,1234,262,2104]"
255,"[1961,7054,3180,42881,34764,56,3963,15529,198,1635,509,12115,11,412,10554,1137,7788,32761,1961,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,198,1635,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933]"
297,"[66,20,56,55,3843,3510,37,15,72,41733,23,38475,55,80,15,15630,86,47,20,67,89,14,71,15,1925,18878,20,75,56,24,53,14,84,24,48,65,20,2060,1600,198,220,220,220,220,220,220,220,220,220,366]"
547,"[393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11,45400,393,4306,48540,284,514,11,290,284,15771,597,1321,3306,284,15959,262,1099,11,9001,11,393,1230,2581,13]"
343,"[351,2793,2612,2163,11,8203,416,511,13542,284,1998,517,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,2893,11065,257,2323,12,77,37761,6512,3265,1474,2574,33817,11,6762,5031,1539,257,2267,1074,1043,326,3744,35021,12,70,46494]"
581,"[16,14,24689,14,22163,4766,14,357,1640,1277,6634,14,43085,1321,8,198,12,3740,1378,82,2203,13,24689,13,3262,14,10677,14,8019,325,16104,14,17,13,23,12,16,14,24689,14,22163,4766,14,357,1640,6082,290,584,1321,8]"
560,"[220,220,4377,41425,286,428,10442,393,3354,286,340,743,407,307,1231,262,198,220,220,2176,3161,3194,8281,286,262,6634,15762,6634,287,262,198,220,220,10442,13,628,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764]"
776,"[30575,5320,198,27,28112,796,2559,855,47140,3528,6234,49833,35683,44,13153,796,2559,855,14610,198,27,64,13291,25698,28341,5657,12,49736,5320,198,27,9600,1398,2625,23736,11280,1,3670,2625,47,10387,416,5313,6759,8609,1,5988,2625,26700,198]"
725,"[4329,4025,621,428,1988,11,466,5431,5235,481,7716,257,4823,326,3073,201,198,2,517,588,262,4569,2443,37067,13,201,198,201,198,35,2394,62,10761,31300,62,22921,62,45,3727,1546,28,1314,201,198,201,198,2,1002,262,24700]"
519,"[286,3657,7811,13,921,4236,284,8568,12934,290,36512,287,3442,287,4637,284,428,12729,2236,307,11541,10282,416,26038,11,17169,739,262,14252,286,262,1605,33619,1358,5396,13,383,26038,481,307,2714,379,530,286,262,1605,33619,1358,5396,338]"
156,"[1975,318,18046,393,15679,11,345,460,6056,340,284,674,15719,416,1262,262,989,5076,2792,13,29978,6241,287,262,3651,466,407,2380,883,286,262,32425,8428,5693,13,1114,517,1321,766,674,21699,540,5765,7820,13,50256,50256,50256,50256,50256]"
207,"[197,1003,4600,2536,4338,13,4906,63,318,262,2099,286,4811,284,4174,284,428,2581,13,770,2214,198,197,1003,318,40139,706,262,4811,318,5625,13,632,2314,307,3421,12979,13,198,197,1003,1343,25968,198,197,13290,4338,6030,1635,85]"
509,"[8088,290,50020,13,198,198,7149,10288,284,2368,2151,3186,11,3965,11,393,9293,389,2426,284,1487,1231,4003,13,775,466,674,1266,284,4155,777,2458,389,12548,319,428,2443,290,534,1986,1492,1848,13,2102,11,262,6153,6117,290,10288]"
254,"[12446,11,290,517,13,3954,10688,10566,5698,46184,422,38717,284,41443,1262,1181,12,1659,12,1169,12,433,11,29605,3037,12,3106,11658,290,4056,4855,416,1181,12,1659,12,1169,12,433,2691,4133,13,3954,3783,11,2106,11,1242,11,290]"
403,"[201,198,2,3170,12,259,2723,6444,13,383,289,31499,2393,481,307,3706,706,262,2723,201,198,2,2438,2458,326,389,5364,4054,13,1002,345,13096,262,15940,2393,345,201,198,2,761,284,43519,262,27711,878,262,1306,2650,286,466]"
684,"[468,5025,1708,534,1672,319,4007,198,198,1532,2130,4952,345,484,5025,1708,534,1672,780,345,389,257,4302,11,1949,284,1064,503,1521,290,703,484,5025,13,1002,340,318,284,466,351,262,1099,11,262,9111,290,523,319,11,340]"
890,"[198,40838,0,198,198,464,1266,835,284,1061,2478,287,534,2214,318,284,3187,5215,11,810,198,27381,425,22447,4727,24362,826,287,534,2877,2119,11,290,810,198,5832,460,1100,14,15002,14,30073,14,2651,14,15410,446,14,15410,446]"
604,"[198,197,197,90,198,197,197,197,15211,5740,428,318,262,717,649,11241,13,9466,198,197,197,197,82,796,575,56,62,34,39237,62,19499,45746,62,43,39488,3784,22556,62,354,62,29325,1343,198,197,197,197,197,197,197,197]"
123,"[831,1357,42551,404,10724,3318,1357,13860,278,12,10798,304,259,4643,16057,1229,7084,354,27839,469,79,69,733,257,3046,4587,1001,578,4587,11959,9107,607,81,9116,11840,83,13,198,198,57,1018,648,82,19011,408,263,2150,268,198,198]"
240,"[220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
483,"[198,27,6888,1159,6927,12626,29,45,7287,38884,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556]"
290,"[2215,340,447,247,82,640,329,534,1306,5001,11,345,460,651,262,1266,7529,329,534,1363,13,921,447,247,297,307,8867,284,651,257,12929,510,284,3126,1528,422,262,1110,345,3328,262,5301,13,198,198,1270,12,12393,16409,198]"
836,"[7520,3224,198,525,8481,3417,287,262,42362,43160,10074,35528,11,2196,198,18,13,16,11,355,3199,416,262,3232,10442,5693,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,290,198,64,4866,286,262,42362,43160,10074]"
899,"[3963,198,220,220,220,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,220,220,220,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963]"
364,"[69,5237,67,11,657,87,22,68,2998,1795,15630,11,657,87,3324,330,9945,2598,11,657,87,19,487,41706,2548,11,198,197,197,197,15,87,2414,6888,324,69,21,11,657,87,23,66,19,5036,20,67,16,11,657,87]"
465,"[2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,15878]"
908,"[6494,22039,9600,12351,2625,40720,929,13,11134,1,10548,2625,9464,1,4865,2625,15,1,11037,3556,64,12240,8671,29,198,27,8671,9647,2625,16,5320,5,77,24145,26,5,77,24145,26,3556,8671,6927,8671,1398,2625,7353,25677,1,1188,570]"
351,"[197,92,198,197,197,7783,18038,198,197,92,628,197,4906,6208,62,30719,13247,2878,1391,198,197,197,37374,15878,1635,8841,4600,24886,11097,9900,1,63,198,197,92,628,197,20786,357,76,1635,14402,62,30719,13247,8,3497,37374,15878,3419]"
810,"[286,262,3773,338,7030,5696,11,1864,284,2644,1336,1621,198,198,7676,13,3261,11,1853,851,23782,423,5071,257,649,835,284,21155,46162,10619,319,10693,287,262,4318,10927,1080,13,770,2446,3769,257,649,835,284,2050,262,2597,326,50141]"
757,"[464,2695,286,19932,12579,290,198,45,2337,857,407,287,597,835,4079,262,5009,393,14479,286,262,14001,338,38090,273,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
847,"[8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7,15596,16725,319,2539,8439,2625,31943,33349,7,15596,16725,4686,2625,83,6888,12,19,80,12,69,56,41,1,319,12976,2625,12947,14253,13,2202,18243,17563,7,15596,1776]"
20,"[1003,220,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,198,1003,220,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,1003,220,34764,11015,3963,34482,3398,1565]"
294,"[220,779,11,2897,284,3677,11,3677,11,1330,11,290,4306,4351,262,5521,11,198,1635,220,220,220,810,884,5964,8991,691,284,883,12701,3667,8240,540,198,1635,220,220,220,416,884,8240,669,326,389,6646,14020,276,416,511,10156]"
961,"[220,198,9,12616,21539,422,262,779,286,428,3788,13,220,198,9,220,198,9,2448,3411,318,7520,284,2687,284,779,428,3788,329,597,220,198,9,4007,11,1390,5068,5479,11,290,284,8343,340,290,220,198,9,17678,4163,340]"
226,"[407,307,1128,33286,11,30101,393,6153,329,584,15579,1231,511,4911,3194,7170,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
900,"[90,198,197,7783,657,26,198,92,198,198,2,32088,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
946,"[16724,2751,198,2,16034,406,18420,3963,23210,11,406,18420,3963,23210,9348,2751,402,3824,1677,11,29749,16868,5222,6177,376,46144,7473,15529,198,2,16652,2149,37232,33079,48933,11,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382]"
535,"[65,18,35,48,36,15199,10917,3838,19,87,34,89,32,47858,70,27159,198,4339,56,51,2348,53,15972,48,2032,34,48,35755,53,48,48,10008,86,37882,48,51,1546,44,4339,9273,16,8924,33,87,5805,34551,75,48055,4261,53]"
773,"[25981,22504,22039,7146,1398,2625,25981,22504,12,6018,23984,7146,6927,7146,1398,2625,25981,22504,12,5083,23984,7146,12240,7146,29,6,198,220,1782,628,220,16984,22504,13,38124,13,1136,5005,34637,20180,796,2163,7,48553,11,2496,8,1391,198,220]"
145,"[1003,618,30580,281,4554,286,4600,53,21999,50,2737,11792,44646,198,20786,968,53,21999,50,2737,11792,3152,14881,47269,7,8692,47269,4731,11,14569,2389,4731,8,569,21999,50,2737,11792,1391,198,220,220,220,1441,569,21999,50,2737,11792,90]"
27,"[2606,7250,3843,7621,318,973,284,11986,810,262,582,5468,481,307,1234,13,198,2,1002,257,3585,3108,318,5982,262,1988,286,16289,30076,62,17931,23988,15513,481,307,1234,287,326,198,2,8619,13,1002,281,48546,3108,318,5982,262,1988]"
220,"[1859,62,4354,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,198,1635,13789,1863,351,428,5888,13,220,1002,407,11,766,198,1635,2638,1378,2503,13,41791,13,2398,14,677,4541,14,198,9466,198,26495]"
55,"[43,7934,318,281,4946,8090,3788,25,345,460,779,290,17678,4163,340,290,1487,198,1003,220,663,2723,2493,278,284,649,9554,355,890,355,345,1061,262,15665,198,1003,220,3403,5610,319,326,976,3052,393,739,262,2846,286,262,22961]"
736,"[307,30816,287,597,5642,16014,355,10763,284,3802,656,257,1910,2292,351,597,10131,286,16145,11,3689,11,393,584,3176,12834,13,775,4313,326,345,5380,4795,5608,13,2750,3555,674,44656,345,12127,326,345,423,1100,290,7247,674,44656,1336]"
832,"[1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652]"
1,"[4737,6731,611,612,318,597,1448,287,262,995,17338,1588,290,8852,286,663,10209,290,7183,326,262,34733,714,2911,284,8076,379,262,10907,286,663,35227,7811,960,392,11,416,7552,11,262,7811,286,281,1280,290,1479,3592,13,198,198]"
239,"[5446,29,201,198,27,21016,20444,4303,1565,28,17,347,15916,3535,1581,25698,35039,5777,1,42715,2625,30575,10374,28780,16,5320,201,198,27,32,36751,2625,28341,5657,62,22487,62,11085,808,22039,28112,1377,12240,32,29,201,198,27,38148,347]"
338,"[12,25189,45,65,456,24,33,10,56,16,48,42,41,48,21,73,33,10913,272,15,40,19,40,39,85,23266,50123,74,42,52,80,52,87,24,38,20,1037,24,1,3272,47103,2625,272,6704,23984,12048,29,201,198,220]"
392,"[74,13,2398,14,15390,14,42861,14,6494,14,732,312,62,21282,74,62,7295,13,6494,11,543,318,257,636,262,198,1635,220,220,220,220,220,220,356,312,12,12355,12,21282,74,13,2398,14,15390,14,42861,14,198,1635,198]"
423,"[534,1181,11,393,584,10617,6853,3025,18031,290,1998,1249,345,284,11078,683,393,607,284,719,319,534,8378,13,2312,3173,4174,7692,286,508,1838,262,3173,13,198,198,32,6853,508,468,407,9635,351,345,287,6628,857,407,423,284]"
316,"[1528,422,27965,286,534,1502,878,407,4035,514,286,597,2739,31167,13,198,198,1026,743,307,46511,284,2198,351,534,1957,3650,284,766,611,484,991,423,262,2378,290,611,523,11,345,460,4296,262,3307,286,262,7585,319,606,13]"
895,"[38718,13,198,198,1558,14,2919,14,5539,198,198,27365,3296,815,307,3910,326,477,8587,329,11448,38573,1105,389,2672,284,307,21765,379,1551,1115,2745,287,5963,286,262,1785,3128,13,198,198,1129,14,2919,14,5539,198,198,32,2888]"
129,"[3180,11,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
990,"[14,16,52,46,16,56,11407,198,46,6760,385,1478,12,1270,3020,2873,30092,25,2638,1378,321,47347,13,1462,14,16,54,56,20,36020,37,198,49,1098,4527,604,14,18,25,2638,1378,321,47347,13,1462,14,49,7730,71,54]"
593,"[22347,286,19764,13,2312,5696,389,2810,739,2846,198,1635,286,257,13789,12729,1022,7193,47096,290,19764,13,198,1635,198,1635,770,2723,2438,318,9387,355,636,286,262,4904,43,362,13,198,1635,4091,2393,8740,51,13,198,9466,198,198]"
750,"[543,1724,326,4833,263,13840,1839,447,247,83,2728,345,284,765,284,4483,1342,13,366,1135,447,247,260,2644,1100,517,198,198,16157,2808,11,1853,1587,245,383,717,1277,2370,329,257,2792,1022,257,3092,286,14411,360,290,8862,468]"
62,"[13,24470,1895,284,27114,1492,379,262,3904,286,257,4936,13,198,198,18234,262,649,40131,29426,447,247,82,3203,1448,290,651,262,3452,1705,319,477,1243,3608,11,7650,290,7932,11,790,1110,11,1390,2041,4394,11,50020,290,8568,2695]"
704,"[628,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961]"
64,"[12010,11,23494,12926,11,13708,290,477,471,13,50,13,16771,13,311,5837,290,376,5837,6266,326,2291,8440,290,9041,6642,286,720,2079,393,517,481,307,5047,257,720,20,13,3865,2139,6838,13,198,198,25586,3232,24147,25,198,198]"
13,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
222,"[35,16,38,76,21,87,17184,7792,56,51,74,49,52,17,14,73,36,4754,39,2548,42,66,40,54,4464,14,38,2390,70,13038,36,28,198,70,349,648,13,2398,14,87,14,75,600,410,15,13,15,13,15,12]"
365,"[24954,24,66,23,1983,64,21,11,657,87,344,19,65,16,67,1558,11,657,27705,4089,67,19,487,66,11,198,197,197,197,15,87,17896,65,13331,20,65,22,11,657,87,18213,22,21855,21,66,15,11,657,27705,20]"
17,"[14,1477,13,5305,59,77,6893,8107,12,10951,59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467]"
682,"[1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
786,"[12,31595,329,1441,393,5163,25,17230,5174,355,366,70,2135,4116,393,14722,1,290,3709,925,284,804,588,606,13,198,198,1532,262,1720,318,407,355,3417,393,318,32129,11,345,743,2800,3878,1605,34937,8089,6491,2139,379,357,42240]"
542,"[220,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,26,220,329,517,3307,13,198,26,198,26,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198,26,220,262,4904]"
594,"[1635,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,1635,17613,11,389,10431,2810,326,262,1708,3403,198,1635,389,1138,25,198,1635,352,13,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,198,1635,220]"
848,"[23875,262,13953,7283,995,13,198,198,12804,6060,318,5059,10092,37312,287,8271,5359,290,9889,11,290,783,262,4455,286,11597,10497,281,39682,16470,287,262,2546,286,262,4455,290,33140,5313,13,198,198,464,995,286,9834,87,468,12572,3675]"
902,"[4528,29,198,3556,377,29,198,27,377,1398,2625,9967,8053,5320,198,27,4528,1398,2625,9967,8053,22039,64,1438,2625,24396,82,13,259,372,863,13,6738,13,4871,13,2398,13,43073,13,31391,13,415,13,16775,21950,5320,198,27,28112]"
195,"[16,25,52,2767,40,84,42413,1416,73,53,23,73,39,73,52,41,43,5781,24,86,3695,71,53,88,15,77,46,19,80,18,66,44,893,28,198,12567,13,785,14,87,585,1045,1069,3803,14,29609,410,15,13,15]"
753,"[4904,10074,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,54,10554,12425,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,198,273,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892]"
735,"[11050,3486,16437,19387,13,7559,1921,3180,7061,5357,15529,198,1635,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,198,1635,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,1635,16652]"
691,"[1635,220,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,1635,220,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,220,329,517,3307,13,198,1635,198,1635,220]"
631,"[345,460,779,319,534,3052,11,1524,11,198,1818,11,393,6609,2073,345,765,13,198,198,9787,340,503,0,198,198,1639,760,326,345,460,2987,534,19392,290,43563,27709,1231,5989,257,37062,329,703,284,13,314,1183,1577,345,262]"
756,"[356,389,8627,546,13,198,198,1532,4844,286,777,3689,389,1695,11,345,460,307,1306,2057,12,32924,618,340,2058,284,534,7034,13,198,198,1532,345,389,6823,351,797,11401,66,11,475,389,5906,284,17276,262,10348,3709,11,3387]"
906,"[36,15,37,2246,37,5332,2718,2670,37,40064,35,15,34,6469,4851,16,201,198,25,940,37,4093,830,23,15199,3695,1433,1238,35,15,34,6469,33,5332,35,15,35,6469,36,20,36,486,33,2670,7029,36,201,198,25,940]"
769,"[1649,25950,262,3788,11,2291,428,13789,48900,17641,287,1123,198,1635,2393,290,2291,262,13789,2393,379,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1635,198,1635,17486,2672,416,9723,1099,393,4987]"
309,"[12,31584,11112,11,290,262,15034,12,31584,11112,389,27346,286,22479,13,201,198,1003,383,3596,286,41397,11112,318,257,16028,286,262,2351,9957,4041,13,201,198,1003,3819,27346,3520,262,3119,286,511,11756,4393,13,201,198,1003,201,198]"
174,"[198,1635,220,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,198,1635,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13]"
139,"[2458,290,3048,543,743,307,9723,284,597,8287,357,8201,597,649,8617,543,6330,606,8,393,636,393,6843,287,428,2191,13,198,198,464,3084,2174,15676,2696,262,2458,290,3048,13,198,198,7841,286,428,2191,7268,262,8287,287,28103]"
198,"[9387,739,262,13789,318,9387,319,198,1635,281,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,739,262,13789]"
715,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,20,17020,220,197,197,30328,705,28348,12,16870,2387,25,657,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12]"
967,"[262,1688,25691,16816,287,262,1160,400,4289,423,587,540,284,3189,2267,1231,1683,5033,10412,22267,557,290,1231,6078,6504,286,262,13156,286,11524,511,2482,284,1103,12,6894,2761,13,46099,317,13,9075,988,318,3177,416,617,284,307,262]"
217,"[785,14,20979,14,85,86,70,12,64,12,70,12,65,12,66,12,67,1174,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
19,"[1,43225,2625,40164,1,9578,5497,298,2625,16,13,405,1,6498,5497,298,2625,22,13,1120,1,4687,8421,2625,2623,1,1338,4092,2625,16,1,50181,3791,9876,2625,2949,5320,198,220,220,220,220,220,220,220,1279,10987,29,198,220]"
203,"[431,565,4296,10121,26,220,197,197,30328,705,53,560,25,21699,12,27195,7656,17020,220,197,197,30328,705,55,12,47,10387,12,3886,25,19599,14,22,13,17,13,1485,17020,220,197,197,30328,705,57,437,2640,25,220,197,197]"
984,"[438,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,198,4480,1280,62,7753,62,952,13,50,16309,62,7753,7,6978,11,366,81,4943,355,277,71,25,198,220,220,220,220,198,220,220,220]"
693,"[220,220,340,379,534,481,13,198,1635,198,41906,17174,4557,1174,14,198,198,2,361,358,891,4808,34,3727,2943,50,7397,62,39,198,2,13086,4808,34,3727,2943,50,7397,62,39,198,198,2,17256,1279,23289,14,3849,3622,13]"
